frame_index,relative_time,fps,mean_luma,overexposed_ratio,sharpness,hit_count
323,32.32970150001347,10.070981521945685,84.85205729166667,0.0015549045138888889,97.8280421051967,0
324,32.42588370013982,10.071230687484173,84.84043294270833,0.0016189236111111111,98.15155157689225,0
325,32.53780860011466,10.071808578802152,84.808154296875,0.0018543836805555555,98.30820418666204,0
326,32.63410930009559,10.069468754512851,84.873388671875,0.002546657986111111,97.38841445676897,0
327,32.72982560005039,10.070831764162897,84.94340277777778,0.0030240885416666667,96.79452553849278,0
328,32.82598980003968,10.06925155431389,85.04739366319444,0.003544921875,96.58813149112655,0
329,32.93796330015175,10.069988534545113,84.9425314670139,0.0036458333333333334,103.77078647061457,0
330,33.033841900061816,10.07029068600944,85.27056098090277,0.003728298611111111,106.61236856969072,0
331,33.130443200003356,10.067819836053255,85.35970377604167,0.003747829861111111,107.58756500478557,0
332,33.22574400017038,10.070229477104881,85.37708116319445,0.0036903211805555556,107.83930445649774,0
333,33.33819720009342,10.069183025767414,85.42028754340278,0.0036414930555555554,106.36594284878835,0
334,33.43369680014439,10.071191835639548,85.4484743923611,0.0037391493055555555,107.31643878279327,0
335,33.52990710013546,10.069936654568373,84.94634982638888,0.002778862847222222,104.54415720981547,0
336,33.625862000044435,10.07024338657073,85.08302625868056,0.0026334635416666668,102.16273979059741,0
337,33.73794350004755,10.020698730964652,85.33289713541667,0.0033539496527777777,101.29932800589552,0
338,33.833714599953964,10.070678199749254,85.35184678819445,0.0034700520833333332,100.74612954878515,0
339,33.9301293999888,10.070012818398414,85.20656358506945,0.003160807291666667,100.71916660329563,0
340,34.02556990017183,10.072257619123068,85.2363107638889,0.0032649739583333333,100.03970915523115,0
341,34.121926200110465,10.070609086391652,85.34765407986112,0.0035904947916666667,102.76583432006717,2
342,34.2339049000293,10.070589147094134,85.19999348958333,0.0035796440972222223,108.26204553748234,1
343,34.3300360001158,10.0703985921545,85.22135091145833,0.0037141927083333332,110.16310978973766,1
344,34.42586320010014,10.071011702148015,85.2134743923611,0.003722873263888889,110.44446476994143,0
345,34.52195620001294,10.069830504938107,85.229697265625,0.0036859809027777776,110.34252144571471,0
346,34.63380770012736,10.071496497625562,85.22638454861111,0.003728298611111111,111.38231868243633,0
347,34.72987230005674,10.071646330059126,85.23839409722223,0.003650173611111111,110.01478594343281,0
348,34.826053499942645,10.069333521061607,85.29039930555555,0.0035579427083333335,109.38884632957239,0
349,34.921837399946526,10.070288617522948,85.24976996527778,0.003703342013888889,110.6226062559857,0
350,35.033780799945816,10.07017153119666,85.25376736111112,0.003668619791666667,107.55042355499147,0
351,35.13001419999637,10.069336989880034,85.0082541232639,0.0029665798611111112,106.9823762604701,0
352,35.22580679995008,10.070265172869581,85.00427625868056,0.0030251736111111113,105.63788047550221,0
353,35.32219700003043,10.06794972394591,85.11375868055555,0.0032139756944444446,108.00732529531292,0
354,35.43396389996633,10.019624543817931,85.3327810329861,0.003676215277777778,109.70650374680507,0
355,35.53025029995479,10.06799192072057,85.38417317708333,0.0036252170138888888,111.03409827601,1
356,35.62591339997016,10.070298595950359,85.35204427083333,0.0037510850694444445,110.47809503554241,0
357,35.72198859998025,10.06900129818606,85.4129372829861,0.0037413194444444442,108.99088094661383,0
358,35.81792329996824,10.069829080284183,85.46365559895834,0.0037022569444444446,109.72920789913606,0
359,35.92986849998124,10.069905399663815,85.40418077256945,0.003667534722222222,109.33340433076455,0
360,36.02571550011635,10.070020383495056,85.45558485243056,0.003676215277777778,109.75391367277801,0
361,36.12188500002958,10.071566836053968,85.49634223090278,0.0036610243055555554,109.55330294422566,0
362,36.21814350015484,10.068087593602435,85.67362738715278,0.0036002604166666665,109.2876052428246,0
363,36.32996749994345,10.069756512890745,85.80670030381944,0.003572048611111111,111.57545247395832,0
364,36.425748200155795,10.068731040888844,85.92456380208333,0.0037651909722222223,110.40266109347755,0
365,36.522190700052306,10.06789831954792,86.23186414930555,0.003921440972222222,109.32738574566196,0
366,36.6178496000357,10.068974343661173,86.56912651909722,0.004006076388888889,110.06292100614851,0
367,36.7300138999708,10.0687537395564,86.83364583333334,0.004044053819444444,107.90229926215163,0
368,36.82557230000384,10.069529549680492,87.05652994791667,0.0042393663194444445,108.39076600710553,2
369,36.92200840008445,10.069451037706338,87.12302300347223,0.004398871527777778,110.00686192423511,0
370,37.01776820002124,10.068287573109473,87.22010959201388,0.004543185763888889,110.75199644571941,0
371,37.13000530004501,10.019339805276067,87.34713107638889,0.004728732638888889,110.32721126556406,0
372,37.22573109995574,10.069881522570736,87.48540364583333,0.004760199652777778,109.40732417351991,0
373,37.32206459995359,10.069154073644556,87.62800130208333,0.00486328125,109.36384548292739,0
374,37.41785540012643,10.069284437535117,87.9472189670139,0.005144314236111111,107.1366285073916,0
375,37.51431670016609,10.067960705134329,88.65593858506945,0.005710720486111111,106.66321168042866,0
376,37.625853300094604,10.06880128087667,89.38457790798611,0.006120876736111111,107.61873914824588,0
377,37.72180880000815,10.069199054103626,89.678369140625,0.0064127604166666664,107.91786884402045,0
378,37.817835400113836,10.069754855395832,89.8648947482639,0.006611328125,109.15099920719167,0
379,37.913802300114185,10.069089066513179,89.93544053819444,0.006796875,107.90176215070092,0
380,38.02592100016773,10.068624558610578,89.92990234375,0.0066775173611111115,110.3350661876243,1
381,38.12219000002369,10.068496827367001,89.87256510416667,0.006752387152777778,109.43960611959271,0
382,38.21783079998568,10.069049126581998,89.81923394097223,0.006720920138888889,109.41864257770001,0
383,38.313790400046855,10.070600180886395,89.77157769097222,0.006673177083333333,110.48818980032836,0
384,38.425697800004855,10.070225204420817,89.67692816840278,0.006659071180555556,108.36681097027692,0
385,38.52186720003374,10.070647096769717,89.40394965277778,0.0066775173611111115,106.011899852742,0
386,38.617946200072765,10.069139491387302,89.19822374131944,0.006625434027777778,105.09530922519895,0
387,38.71427370002493,10.068230401843676,89.13063693576389,0.00669921875,107.07599822574198,0
388,38.82569850003347,10.019927889683236,89.10112196180556,0.006673177083333333,106.74580137040766,0
389,38.92191500007175,10.068604968159406,89.15726236979167,0.006685112847222222,106.76513454589848,0
390,39.01780669996515,10.068441401500296,89.04771050347222,0.006600477430555555,106.22814878053545,2
391,39.1138480999507,10.068904791578547,89.102822265625,0.006544053819444445,107.34664262691071,0
392,39.209985699970275,10.06933847718295,89.03686740451388,0.006654730902777778,107.00656996959053,0
393,39.32203799998388,10.068732467939627,88.99375,0.006507161458333333,107.47435325787862,0
394,39.41784660005942,10.068629308827019,88.90947699652777,0.006555989583333333,106.61778179969319,0
395,39.51383009995334,10.07028466086734,88.76239366319444,0.006512586805555555,106.12281764150427,0
396,39.60991910006851,10.0687194970181,88.5816796875,0.0064398871527777775,105.65168381210138,0
397,39.72202119999565,10.068886245648626,88.53884006076389,0.0064398871527777775,105.98346750742596,0
398,39.81791330012493,10.0676723392737,88.52364366319445,0.006372612847222223,106.76997050035145,1
399,39.913782600080594,10.069717709353387,88.44071723090278,0.006469184027777778,106.88200833454717,0
400,40.00991980009712,10.068350136281364,88.43427734375,0.006319444444444444,107.12230353517774,1
401,40.12182300002314,10.0692386965253,88.45152018229167,0.0062706163194444445,107.1319249130767,0
402,40.21787209995091,10.068062983559765,88.89472439236111,0.006521267361111111,105.71546322079762,0
403,40.31376100005582,10.069666620704334,89.66501193576389,0.0064366319444444445,105.92950303174712,0
404,40.409945300081745,10.068245164392993,89.88808919270834,0.006661241319444444,104.25285481718913,0
405,40.52158339996822,10.021265765371599,90.25759114583333,0.006705729166666666,104.64875650396937,0
406,40.61792910005897,10.06838843120031,90.48990342881945,0.006792534722222222,104.072550876946,0
407,40.71370470011607,10.069039487656706,90.55286458333333,0.006840277777777778,104.07412105124682,0
408,40.80991580011323,10.068374540568309,90.49368598090278,0.0067860243055555556,103.75394297413294,0
409,40.905884500127286,10.068370197353442,89.62569552951389,0.006809895833333334,102.74448240889437,0
410,41.017825999995694,10.068839227050745,88.92353190104167,0.006728515625,100.74813910330195,0
411,41.11431820015423,10.068036864473852,88.38960286458334,0.006627604166666667,98.56607822830287,0
412,41.2098338000942,10.06849589734966,89.14885525173611,0.006740451388888889,100.67889322464085,1
413,41.30591859994456,10.068043636037235,90.37480902777777,0.006846788194444444,103.16800383176334,1
414,41.4196373000741,10.06329743754553,91.274716796875,0.006755642361111111,105.47933593069955,0
415,41.51390380016528,10.070296099441794,91.60531901041666,0.006802300347222222,107.63909610959163,0
416,41.609783299965784,10.07101835014986,91.49311631944444,0.0067350260416666665,104.56551514679593,0
417,41.70616830000654,10.070810837154287,91.50177191840278,0.0066959635416666665,104.36498029873697,0
418,41.81785440002568,10.070110399525142,91.39918511284722,0.006657986111111111,105.08038998722027,0
419,41.91412640013732,10.069910678559893,91.51487738715278,0.00677734375,106.04976547911843,0
420,42.00972930015996,10.070961849576884,91.61365451388889,0.006651475694444444,107.11259187085068,0
421,42.1057086000219,10.071186410999166,91.31399305555556,0.005656467013888889,107.68591145776345,0
422,42.21776890009642,10.021920685374672,90.43001953125,0.005057508680555556,106.34759222027697,0
423,42.31376809999347,10.071663615166466,89.87078342013889,0.004755859375,108.37914804957708,1
424,42.40984560013749,10.070690969210165,88.24956597222223,0.003371310763888889,110.0344345575014,0
425,42.50606309995055,10.069846733296952,86.99127821180555,0.0030750868055555557,110.7824032543029,0
426,42.60186089994386,10.070903742266362,86.89320529513888,0.003119574652777778,111.25359911887915,0
427,42.713992200093344,10.070825779424274,86.87830729166667,0.0030794270833333333,111.40441296444996,0
428,42.80994309997186,10.070609498606236,87.01617947048611,0.003100043402777778,110.38000424262144,0
429,42.90597690013237,10.070014998929501,87.3996462673611,0.0030978732638888887,110.3898816193369,0
430,43.00228420016356,10.069402965176028,87.62234917534722,0.003122829861111111,110.46347426876498,0
431,43.11391429998912,10.070129848509708,87.76409288194445,0.003186848958333333,109.73432398875553,0
432,43.20985159999691,10.070536079353907,88.09909722222223,0.0032921006944444443,110.65546963811686,0
433,43.305913700023666,10.069910398362529,88.807412109375,0.003615451388888889,110.44695960676404,0
434,43.40188280004077,10.07068679620573,89.31060221354167,0.004024522569444445,109.48922424647951,0
435,43.51397810014896,10.06946924267869,89.78464301215278,0.0046875,109.92949737969735,0
436,43.60972620011307,10.07162862463735,90.05730360243055,0.004840494791666667,114.07815608314111,0
437,43.705687399953604,10.070957658956802,90.93464409722222,0.005594618055555556,112.11883137610987,0
438,43.802095900056884,10.070245397515633,91.27818901909723,0.006059027777777778,110.72590357436083,0
439,43.914533300092444,10.019369411399113,90.20910047743055,0.004855685763888889,113.50419989813227,0
440,44.010005300166085,10.070740428136011,91.88550238715278,0.006795789930555555,106.10473399882376,0
441,44.10575530002825,10.073420698154022,91.60782443576389,0.0067860243055555556,105.83629730782211,0
442,44.202063200064,10.070547158447118,91.3086328125,0.006761067708333333,106.01606224610009,0
443,44.29779410012998,10.071829271872932,90.88843098958333,0.006682942708333334,106.6574890000897,0
444,44.41071270010434,10.07390672856349,90.57194552951388,0.0066536458333333335,102.81841119603287,0
445,44.50590330013074,10.070476499399332,89.74764539930555,0.006627604166666667,99.51468131924732,0
446,44.60214000009,10.069182132187347,84.0306076388889,0.006597222222222222,98.62230028997237,1
447,44.69785280013457,10.071611314147132,86.65576063368056,0.006603732638888889,100.7871549681663,0
448,44.80966190015897,10.071283787215776,84.67676649305555,0.006389973958333333,101.91000167366195,0
449,44.90564540005289,10.072325218790718,84.6140017361111,0.005681423611111111,100.23133873821781,0
450,45.00195570010692,10.069760322610128,84.00735677083334,0.004695095486111111,103.23498877478707,0
451,45.09795089997351,10.069704244712167,83.95814019097222,0.004611545138888889,104.17673884878158,0
452,45.209929100004956,10.069922335661637,84.27059353298611,0.004780815972222222,103.75745643076955,0
453,45.30603160010651,10.069548746628515,84.748837890625,0.005163845486111111,105.37593471270898,0
454,45.40197840007022,10.070022439354284,85.31402452256944,0.005674913194444444,105.69907001029006,0
455,45.49802100006491,10.070651887931152,85.57545030381945,0.00587890625,105.09346769601213,0
456,45.610364499967545,10.01940550706259,85.48867838541666,0.0057671440972222225,106.25933431280508,0
457,45.70581239997409,10.071365453387807,85.28589409722223,0.0055501302083333336,105.2187334649816,0
458,45.802039300091565,10.070371928135039,84.96529079861111,0.005277777777777778,104.14864469075974,0
459,45.8980052000843,10.070615347775771,84.60524739583333,0.004852430555555555,105.21531681785582,0
460,45.99413170013577,10.071266336285381,84.23382921006944,0.004621310763888889,106.20752495617215,0
461,46.105829500127584,10.071086420618814,84.106142578125,0.004710286458333333,106.96444390959091,0
462,46.20195939997211,10.070389213639153,84.22365885416667,0.004835069444444445,105.0132343793504,0
463,46.297880300087854,10.070900374679622,84.29216796875,0.00490234375,105.11633134815418,0
464,46.3943640999496,10.06904963603005,84.24390190972223,0.0049294704861111115,106.04567707820468,0
465,46.50613859994337,10.069902292157265,84.27340603298612,0.004855685763888889,106.47977647565209,0
466,46.60193060012534,10.069741655747928,84.0681032986111,0.004765625,105.51116314252222,0
467,46.69782260013744,10.069989792640465,83.99072048611112,0.004921875,104.7941562011613,0
468,46.79377930006012,10.071620952142808,83.8910177951389,0.004416232638888889,103.5247862397076,0
469,46.90639690007083,10.071147374566449,82.70395616319445,0.0022612847222222223,104.40389748361378,0
470,47.00190829997882,10.071000787857056,82.26403754340278,0.0012456597222222222,106.84003353329759,0
471,47.09811430005357,10.069349623098132,82.1661404079861,0.001521267361111111,107.79861761322019,0
472,47.19384300010279,10.071444469815399,82.70135850694444,0.0025564236111111113,106.53328450260753,0
473,47.305770199978724,10.021060019246903,84.06209201388889,0.0041037326388888885,104.91407645076117,0
474,47.40208479994908,10.071952503480253,84.32751627604166,0.004514973958333333,104.33278504405078,0
475,47.49828110006638,10.068284624768697,84.49961154513889,0.004775390625,102.17755514351055,0
476,47.593983200145885,10.070223805492052,83.62008029513889,0.004722222222222222,103.4682885380486,0
477,47.689927000086755,10.069384945439227,82.58660807291666,0.0032302517361111113,105.21716034985648,0
478,47.8026533999946,10.066957907079525,81.78642469618056,0.0022591145833333335,101.39840381254497,0
479,47.898153600050136,10.06871760865375,80.538427734375,6.510416666666667e-05,97.5879761226972,0
480,47.99399490002543,10.07041268056318,80.82795464409722,5.425347222222222e-05,86.59313908182665,0
481,48.089999000076205,10.070377235311943,84.06468098958334,0.0028472222222222223,81.69974818551808,0
482,48.20183590007946,10.070755733462823,84.94440646701389,0.007077907986111111,86.55303383886546,0
483,48.366630600066856,9.926175825946551,81.99984375,0.005991753472222222,95.15519748014756,0
484,48.67589549999684,9.686540302054262,76.52609157986112,0.005632595486111111,106.31840901918297,0
485,48.731768399942666,9.93616140600397,75.01062717013889,0.005849609375,105.23550775342403,0
486,48.79398169997148,10.175249692103701,81.63520399305555,0.005766059027777778,104.10834830253977,0
487,48.889909100020304,10.173503309272729,83.84659505208333,0.005784505208333333,103.46275277455526,0
488,49.001993500161916,10.12449387499723,83.6038845486111,0.0057074652777777775,105.66975151603488,0
489,49.09805770008825,10.124140974303861,83.27750108506945,0.005749782986111111,105.94649944988772,0
490,49.193666600156575,10.12601753184916,82.45344618055556,0.00572265625,105.82388778824871,0
491,49.289793600095436,10.174356047319176,81.32875217013888,0.005749782986111111,104.7189887152589,0
492,49.38611580012366,10.17366558441737,79.95556098090277,0.005613064236111111,102.05115234358044,0
493,49.499143599998206,10.12106874071677,78.76928168402777,0.005551215277777778,101.65768115417929,0
494,49.59378300001845,10.1277988587858,78.19712999131944,0.005299479166666667,101.39519846663183,0
495,49.690073100151494,10.175756113640583,77.76306749131945,0.004924045138888889,102.02845566464526,0
496,49.78597890003584,10.175345024413257,77.10931857638889,0.004326171875,102.36268309978794,0
497,49.89804720017128,10.125169161668529,76.82767795138889,0.003837890625,103.84099824014825,0
