frame_index,relative_time,fps,mean_luma,overexposed_ratio,sharpness,hit_count
311,40.02212869998766,8.212000244805553,148.01123046875,0.14827256944444445,129.77961793243847,0
312,40.13739940000232,8.210111765887751,148.01510959201389,0.14836588541666668,130.38224594116207,0
313,40.25821060000453,8.199275115033183,147.67652994791666,0.14833441840277778,129.9964938331875,0
314,40.38244250000571,8.17836334272571,147.3790060763889,0.14826497395833332,130.50612990756093,0
315,40.50387379998574,8.189420262820814,147.44926866319443,0.1483062065972222,130.9113096137989,0
316,40.62630370000261,8.193380537448956,147.31552625868056,0.14828233506944444,138.94021693672843,0
317,40.74022229999537,8.213379581090567,147.29869249131946,0.1482834201388889,131.008789005515,0
318,40.86021980000078,8.21284287843911,147.28995442708333,0.14830186631944445,128.37669448784723,0
319,40.992773599980865,8.174175648667342,147.48368272569445,0.14820746527777778,126.90132678753771,0
320,41.10618790000444,8.176018444608495,147.91687174479168,0.14819878472222223,127.49525677218843,0
321,41.2399357999966,8.143802286095978,147.98964735243055,0.14832899305555555,127.13390681126799,0
322,41.354477399989264,8.15816449036462,148.398427734375,0.14819010416666667,128.71095249305537,0
323,41.477975699992385,8.158608731142762,148.60765299479166,0.1482345920138889,126.7765468651618,1
324,41.60899169999175,8.151115269594337,148.32179036458334,0.14827365451388888,130.89731843074165,2
325,41.744530099997064,8.125287628524436,147.9055935329861,0.14821614583333334,133.4872086145425,1
326,41.875922699982766,8.118963167770088,147.78443359375,0.14822265625,133.99285923784046,0
327,42.00900069999625,8.126521787136866,147.8667209201389,0.14814778645833335,134.3953713696786,0
328,42.12880839998252,8.153101259123428,147.90627495659723,0.14814236111111112,133.91462399890568,1
329,42.25085310000577,8.141565832073868,147.88606119791666,0.1481076388888889,133.53248221785466,0
330,42.371280999999726,8.12627988303029,147.90055772569445,0.1481814236111111,133.5086888695188,0
331,42.49376710000797,8.133946806577905,147.9166677517361,0.148125,132.9312821450127,0
332,42.606249500007834,8.162534399883127,147.41527669270835,0.14823025173611112,132.47215308080482,0
333,42.719220200000564,8.188354985960475,148.18586046006945,0.14830729166666667,135.1884566750939,1
334,42.844240599981276,8.166087209329591,148.21808268229168,0.1482888454861111,135.55675842580789,1
335,42.979619699995965,8.155458538979934,148.17163845486112,0.14831597222222223,134.71755936411986,1
336,43.110269199998584,8.137014343017512,148.12944661458334,0.14832790798611112,134.1165565695291,0
337,43.232283599994844,8.13401095678653,148.08510416666667,0.1483127170138889,134.4113406903255,1
338,43.35897269999259,8.116978898156454,148.09540364583333,0.14838541666666666,134.05047491454604,2
339,43.512542699987534,8.05875659156756,148.08081705729165,0.14835503472222222,133.18144265102336,0
340,43.64136869998765,8.053194039008025,147.44923177083334,0.14856336805555556,138.77962946121667,0
341,43.75543449999532,8.074613702081333,146.990439453125,0.14857096354166666,135.28384493204285,0
342,43.8699520000082,8.076516160055185,147.33612087673612,0.14865885416666666,133.28392435918616,1
343,44.0019864999922,8.05306156156283,147.5698415798611,0.1487065972222222,133.13321752430483,1
344,44.13154420000501,8.042033231341524,148.52141818576388,0.14875759548611112,133.1391390129831,1
345,44.26155279998784,8.023922496255373,148.50372504340277,0.14880967881944446,133.22695921438236,1
346,44.40272630000254,7.987774044027683,148.03906684027777,0.14878689236111112,132.4164283256424,0
347,44.52590740000596,7.965770637199734,147.9122829861111,0.148662109375,132.69656438281686,1
348,44.64761250000447,7.961832225238566,147.75898980034722,0.14851236979166665,136.03972593507643,0
349,44.781998999998905,7.958435440646669,147.79509657118055,0.14850694444444446,134.97907410378988,1
350,44.91285439999774,7.9192638148850145,147.8563986545139,0.148486328125,134.18648197484427,1
351,45.05769240000518,7.9001810312853555,146.95524305555554,0.14852430555555557,132.88833386594865,0
352,45.17526230000658,7.89268422352923,147.08886393229167,0.14848741319444445,131.6330688870736,1
353,45.31065539998235,7.868971703782117,147.5422124565972,0.14855794270833333,132.0873605634855,1
354,45.44097969998256,7.870321662614907,148.59876627604166,0.14866102430555556,131.94405321585572,1
355,45.5846818999853,7.856349241622235,148.58283094618056,0.14866102430555556,132.1355267502349,1
356,45.72228719998384,7.844896423507858,148.27012152777777,0.14874457465277777,135.78872416246077,1
357,45.8674425999925,7.824055574582511,148.152490234375,0.14877604166666666,135.7232804467048,0
358,45.99017499998445,7.817426652577539,148.03361653645834,0.1487673611111111,134.97814509878162,1
359,46.11922520000371,7.80259992026234,147.95374348958333,0.14871961805555556,134.1833013073945,0
360,46.247486399981426,7.785694346395113,148.02098524305555,0.14870008680555555,132.91771981797282,0
361,46.362712300004205,7.802841213724614,147.99948350694444,0.14872938368055555,129.17510043371584,1
362,46.495776099996874,7.757006648777188,148.00122938368057,0.14877387152777777,130.67062976483825,1
363,46.63524099998176,7.7009533035707705,148.07365776909722,0.14881727430555555,132.47584977437705,1
364,46.777734899980715,7.668257963910225,147.42823025173612,0.148818359375,132.12751439792848,0
365,46.905344500002684,7.683249747822438,147.23980360243056,0.14877604166666666,132.8614534814858,0
366,47.025883199996315,7.704650157340788,147.4030523003472,0.14879774305555554,131.8709480317245,1
367,47.15308580000419,7.693506874317548,148.63548394097222,0.14877061631944444,134.1457452641052,1
368,47.289166500006104,7.675347906567792,148.79159505208332,0.14881510416666666,134.8818088383133,1
369,47.415181399992434,7.722811803067779,148.366640625,0.14883138020833334,134.98924361826468,0
370,47.55161140000564,7.708389756039519,148.01528211805555,0.14874348958333333,133.92444022736606,0
371,47.677605899982154,7.680722975396486,147.64722547743057,0.14870334201388888,136.84884350246398,0
372,47.80964329998824,7.642100182962698,147.52351236979166,0.1487673611111111,135.1653109956801,0
373,47.93485849999706,7.655849637550286,147.41947265625,0.14870551215277777,133.7988895449745,0
374,48.07487680000486,7.636627710216022,147.3460818142361,0.14879014756944445,133.9374251526963,0
375,48.19963019998977,7.647427953662189,147.25902452256943,0.14880316840277777,133.57845683551244,1
376,48.32968739999342,7.66760855330109,146.9975119357639,0.14875759548611112,132.51629359873897,1
377,48.47320139998919,7.6292713925020825,146.25831597222222,0.14883680555555556,131.67424173446474,0
378,48.594798599981004,7.629555151404437,146.33305989583334,0.14907769097222223,131.5357440566722,1
379,48.77209129999392,7.5694936659733765,146.61312717013888,0.14897135416666665,135.9968051730262,0
380,48.880716099985875,7.621626430321919,148.239609375,0.148916015625,133.77879596895636,1
381,49.01748769998085,7.6351992439254035,147.89498046875,0.14878580729166666,134.10946225457727,1
382,49.151776099985,7.599902006690676,147.83147677951388,0.1487380642361111,134.95408254761756,0
383,49.28159689999302,7.610444181040844,147.69842447916668,0.14861545138888888,133.64091489512128,0
384,49.400358499988215,7.635376961369099,147.58638346354167,0.14853841145833332,133.2963686811612,1
385,49.530511399992974,7.659525878630103,147.50291449652778,0.148583984375,133.87640229127558,0
386,49.65905909999856,7.676592374093407,147.29783311631945,0.1484939236111111,139.12516064164782,0
387,49.782771400001366,7.716397185660696,147.38140516493056,0.14858506944444444,133.24671925845672,0
388,49.89632870000787,7.738339239818324,147.79432183159722,0.148828125,130.4448700568305,0
389,50.01112300000386,7.770417698863257,147.85834092881944,0.14871636284722223,127.49902440150589,1
390,50.15009350000764,7.75039010640552,147.5218728298611,0.14652018229166666,126.18212301508468,1
391,50.2914507999958,7.696912529855738,146.21534505208334,0.139658203125,116.15405476944063,0
392,50.41465999998036,7.716947883149204,143.87664930555556,0.1312890625,114.31664878018223,0
393,50.53290150000248,7.759848342966423,143.35118272569446,0.13107747395833333,121.92920204300938,1
394,50.652123100007884,7.805512860886944,144.31321723090278,0.13059461805555556,134.45386810523024,1
395,50.782321599981515,7.800317836756402,144.86728190104168,0.13078125,129.90391346697282,0
396,50.90358969999943,7.798655213552869,145.26411675347222,0.13081597222222222,129.2784965112368,0
397,51.03295649998472,7.794270962424194,145.6783322482639,0.1308322482638889,129.60721877957454,0
398,51.16090879999683,7.809832789813968,146.45861219618055,0.13084092881944445,123.7343127453545,1
399,51.29001979998429,7.8034893574383055,146.70739474826388,0.13095052083333333,122.72781013387046,0
400,51.421776700008195,7.812154445827836,146.55479817708334,0.1310785590277778,121.17618890538631,0
401,51.54450600000564,7.819193050831621,145.86392469618056,0.13109266493055555,127.74974033140847,1
402,51.670556800003396,7.831183869422438,145.9468359375,0.13093641493055555,136.16624123862468,0
403,51.796113499993226,7.830459391013331,146.1124142795139,0.131103515625,129.35458954467776,0
404,51.91830920000211,7.865181791962798,146.26774305555554,0.1311349826388889,129.96176286993978,0
405,52.03822789998958,7.875953356955643,146.3774609375,0.1311990017361111,130.37448421082556,0
406,52.171412800002145,7.869935048767769,146.39787760416667,0.13120985243055555,130.55090569850663,1
407,52.30184060000465,7.893238849128781,146.27967339409722,0.13111762152777778,129.93706255144554,0
408,52.423695000004955,7.892660468755886,146.68691080729167,0.1311013454861111,123.38036110941452,0
409,52.54894149999018,7.970788767032449,146.74165907118055,0.131298828125,126.77712979436677,1
410,52.676262699998915,7.925727175854296,146.54094943576388,0.13132921006944445,130.55996291547234,0
411,52.81289679999463,7.925972078524079,145.87642795138888,0.13133246527777778,131.0553242666445,1
412,52.93689240000094,7.946577237629839,146.04361762152777,0.13134874131944443,130.9715199967267,0
413,53.066525800008094,7.946974526410556,146.11671332465278,0.13124674479166668,130.43500635270016,1
414,53.203338199993595,7.90991221204847,146.2131759982639,0.13115559895833334,129.78704193424176,0
415,53.33998309998424,7.8977437015699,146.38789496527778,0.13128797743055556,130.39115642363822,0
416,53.459196199983126,7.918048923371588,146.4390115017361,0.13132486979166666,133.29318894555362,1
417,53.59681069999351,7.8908273134364935,146.1257834201389,0.13134331597222224,134.67037394327124,0
418,53.719247700006235,7.869540751411326,146.08390950520834,0.13125,131.8878555844154,0
419,53.835326400003396,7.8663267732001225,146.1193793402778,0.13125868055555556,129.76296402987262,1
420,53.94026709999889,7.944107032405187,144.91889756944445,0.1314431423611111,128.63658200445767,1
421,54.094472299999325,7.9244598435706175,145.08755533854168,0.13162651909722223,128.49060778926213,1
422,54.24096689998987,7.8814580090014115,145.66369032118055,0.13177300347222223,131.0802812793685,1
423,54.36509969999315,7.868078231832456,145.867373046875,0.13177734375,132.620619092163,0
424,54.48829899998964,7.859050207693136,145.98445203993055,0.13183159722222224,133.33552034806152,1
425,54.61047789998702,7.875855412804128,146.07795464409722,0.1317502170138889,131.02062837810746,1
426,54.74653639999451,7.8459741522907525,146.45705729166667,0.13210611979166667,133.03558155560913,0
427,54.87553629998001,7.846708398556273,145.95375434027778,0.13236979166666665,128.132190295296,0
428,54.98900939998566,7.879949102358506,145.70577690972223,0.13356119791666668,122.77362169504052,0
429,55.10461680000299,7.910105347456054,145.5802170138889,0.13395182291666666,119.97792053369118,0
430,55.24611989999539,7.892679795123333,144.813056640625,0.13368489583333334,117.7115725858288,0
431,55.37082479998935,7.888379425000071,144.7037814670139,0.13331597222222222,116.78279886881516,0
432,55.49843089998467,7.885154226768301,145.27404839409724,0.13307183159722222,119.94736215412354,1
433,55.63768970000092,7.859032015620416,145.49498589409723,0.13290473090277777,121.37093188532953,1
434,55.78319660000852,7.815331110012029,145.5252224392361,0.132822265625,125.88342407761564,0
435,55.921399699989706,7.778556451998693,145.5061892361111,0.13270182291666666,124.95158066694356,1
436,56.054828799999086,7.7780970823295466,145.52409613715278,0.1326095920138889,124.10016028404239,0
437,56.205323000001954,7.7440198829698845,145.49720703125,0.13265299479166667,122.57607513648021,0
438,56.335267199989175,7.726990013880415,145.42114149305556,0.13264431423611112,122.49148744088515,0
439,56.46419070000411,7.719399474542189,144.64716471354166,0.1325368923611111,121.69356626581137,0
440,56.577387099998305,7.75206854704875,144.85975043402777,0.1325564236111111,119.76628447091848,1
441,56.7374509999936,7.716358884861416,145.05908311631944,0.13252061631944445,127.94581365118617,1
442,56.87438829999883,7.6909521542201125,145.16127495659723,0.13253797743055556,120.25681097622974,1
443,57.016989299998386,7.667568468542049,146.19157877604167,0.1325390625,118.84118476449005,1
444,57.16841379998368,7.644058042111,146.02802191840277,0.13240451388888888,119.69724693292568,0
445,57.298800499993376,7.655766529981673,145.77818250868054,0.13235677083333333,122.70002673746619,0
446,57.421907999989344,7.64692126580888,145.62746744791667,0.13231987847222224,122.24630854083401,0
447,57.5536318999948,7.65775283842147,145.58352105034723,0.13231662326388888,122.4487539387267,0
448,57.683423799986485,7.642325226892363,145.33414930555554,0.1323046875,124.77393879631421,0
449,57.81572159999632,7.6071209328106075,145.3257693142361,0.1323654513888889,122.79090588460735,0
450,57.94679570000153,7.5437914032271545,145.45857530381946,0.13237738715277778,122.04760678582723,1
451,58.08669890000601,7.565888652679866,145.394560546875,0.13253146701388888,122.38246504567468,0
452,58.231257899984485,7.568934716770499,145.30639865451388,0.13252278645833335,119.80852197597179,0
453,58.36404169999878,7.551440116442397,145.35050672743054,0.13259006076388888,120.47669024620065,0
454,58.495253500004765,7.534917807292958,144.54473849826388,0.13250868055555556,121.13411637362256,0
455,58.625654999981634,7.517715227663635,144.78180555555556,0.132548828125,121.69299075057295,0
456,58.751944699994056,7.536665110636181,145.81504231770833,0.1324262152777778,121.63193436411986,1
457,58.88434779999079,7.530023008401031,145.73679361979165,0.13236762152777778,118.95118676926876,0
458,59.01993889998994,7.482106051465057,145.65168511284722,0.1323361545138889,119.80906985600672,0
459,59.15210740000475,7.445975982009162,145.9793825954861,0.13239800347222222,119.32693949381519,0
460,59.284814999991795,7.461589898218294,146.31145399305555,0.13239800347222222,117.61978599542569,0
461,59.415566199983004,7.449228177478571,146.96781141493057,0.13240017361111112,113.18664601982847,0
462,59.54876089998288,7.438267903936397,147.55306640625,0.12860460069444443,99.49519954962085,0
463,59.67486810000264,7.4632314027087325,145.66062825520834,0.12043077256944444,105.39115774153603,0
464,59.78502839998691,7.536736064167567,143.70035698784721,0.12000868055555555,103.25675997811307,0
465,59.90015669999411,7.5850783200524985,144.48819769965277,0.11953993055555556,105.1398871527731,0
466,60.01823439999134,7.617558303680856,144.34068793402778,0.12244466145833334,112.53647993016662,0
467,60.124233299982734,7.71053375700822,145.46741644965277,0.13217339409722223,112.89433244914188,0
468,60.2428117999807,7.735121285087831,147.577353515625,0.13894205729166667,109.77996661319962,0
469,60.35914660000708,7.763099473269567,149.3343381076389,0.14421766493055554,123.95897812481992,0
470,60.46643289999338,7.779320753445941,150.55116753472223,0.14787434895833335,131.32634840180083,0
471,60.5754952999996,7.876705628081421,150.67653971354167,0.14823025173611112,135.9276770061728,0
472,60.685081000003265,7.937461893917213,150.7318576388889,0.1485210503472222,138.69182818343438,0
473,60.8013951999892,7.99028919864194,150.75597981770832,0.14862630208333333,141.87445741034617,0
474,60.911387000000104,8.073210793836529,150.69818793402777,0.1485666232638889,141.35036747326203,0
475,61.02967570000328,8.099356908336443,150.6293891059028,0.1485687934027778,142.81327986467028,0
476,61.14525689999573,8.116988878821093,150.6386013454861,0.1485687934027778,144.0402363254123,0
477,61.267268600000534,8.137132868952582,150.77273003472223,0.14856011284722223,143.7817859197499,0
478,61.384385899989866,8.164925937641874,150.90210177951388,0.1485275607638889,144.33430203246013,0
479,61.4973922999925,8.207937278648012,150.95227973090277,0.148515625,143.31230995079207,0
480,61.621392100001685,8.222446296303938,150.98093424479165,0.14844509548611112,142.89645580183898,0
481,61.73937880000449,8.26670280288371,151.09338433159724,0.14820095486111112,143.16909264352586,0
482,61.91243470000336,8.228733658209329,151.10537000868055,0.14816080729166667,143.41627262088997,0
483,62.03284579998581,8.254526437817216,151.00625108506944,0.14822591145833333,142.95750613589814,0
484,62.14619470000616,8.294560137135239,150.93893880208333,0.14818793402777777,143.20029913329608,0
485,62.27427249998436,8.299197441928643,150.913564453125,0.1481955295138889,143.47470771614246,0
486,62.385488600004464,8.334972958286109,151.43146484375,0.14809244791666668,144.14090584928607,0
487,62.49660339998081,8.38320744669106,151.8828591579861,0.1480490451388889,144.16915131451168,0
488,62.63459949998651,8.378919288369792,152.40688042534723,0.14812825520833334,145.47704069848584,0
489,62.80804420000641,8.318902918093652,152.94757052951388,0.14790473090277778,144.99964796424675,0
490,62.93158979999134,8.337529043891724,153.0666015625,0.14800021701388888,143.24635492968972,0
491,63.08283420000225,8.30298416176773,153.0974880642361,0.14809461805555554,142.2006862997255,0
492,63.2412817000004,8.263100071424306,153.02704969618057,0.1480685763888889,142.166236599317,0
493,63.36740889999783,8.26305815744709,152.96955078125,0.14812174479166668,141.37217866685654,0
494,63.482147200003965,8.250983390759695,152.98879665798611,0.14811089409722222,141.0744301566971,0
495,63.63399689999642,8.180965811471339,152.98970811631943,0.1480783420138889,141.66379528092276,0
496,63.75305430000299,8.178645642184389,152.9916753472222,0.14800889756944444,146.53002805580795,0
497,63.90552060000482,8.082802673730836,152.90975477430555,0.1480913628472222,146.65507026832367,0
498,64.05747989998781,8.021054035585978,152.84771375868056,0.148037109375,145.77592306710588,0
499,64.20013939999626,7.968182277876613,152.86680555555554,0.14800021701388888,144.78620154429782,0
500,64.32902040000772,7.916122576037235,152.84353949652777,0.14802734375,143.07445894097225,0
501,64.4555075999815,7.874018216284742,152.81723741319445,0.14801215277777777,143.85367575683597,0
502,64.59869210000033,7.802640943010875,152.7997829861111,0.14802300347222222,143.95836528519524,0
503,64.68918439999106,7.884418037804215,152.92625542534722,0.1481325954861111,145.93562043178224,0
504,64.78577930000029,7.92644837369331,153.430537109375,0.1480978732638889,144.63578105014756,0
505,64.87905049999245,8.00203457873938,153.52887478298612,0.14807725694444446,143.7785238352835,0
506,64.96993180000572,8.080412912880977,153.6327484809028,0.14814019097222222,144.31119447961387,0
507,65.07968289998826,8.110934156944547,153.4681108940972,0.1480685763888889,145.90543885793682,1
508,65.20200099999784,8.098831337923823,153.18167643229165,0.14812717013888888,146.082964281506,0
509,65.32971140000154,8.064871215075781,152.89298719618054,0.14810438368055556,145.6937551082081,0
510,65.44487690000096,8.085491208120049,152.70902994791666,0.14808702256944445,146.1670189872447,0
511,65.55898909998359,8.095085311818325,152.5837185329861,0.14806640625,145.9468669446015,0
512,65.67639629999758,8.186379546505302,152.10904079861112,0.14787434895833335,146.07857190602618,0
513,65.80056869998225,8.17799616241037,152.00862196180555,0.14798719618055556,145.17339945974356,0
514,65.91573380000773,8.173360505001261,151.94288411458334,0.147919921875,143.76558033944468,0
515,66.02487170000677,8.218525181320103,151.9137619357639,0.14790907118055555,144.17064750492307,1
516,66.15213629999198,8.180730028023852,151.89129448784723,0.147978515625,144.8076853795358,0
517,66.29001549998065,8.122495199545956,151.88107096354167,0.14799370659722222,144.94518535755182,0
518,66.40460419998271,8.17184092143282,151.89062825520833,0.14797960069444444,144.88768533819572,0
519,66.51676420000149,8.276849153728003,151.90924045138888,0.14799370659722222,144.31182933212094,0
520,66.6338804999832,8.291661777527258,151.9242599826389,0.14798394097222223,143.66612379368917,0
521,66.75881239998853,8.338081629130071,151.87011393229167,0.14795681423611112,147.22557803697825,0
522,66.8769908999966,8.409765037809239,151.88903645833332,0.14795681423611112,147.06380402136912,0
523,66.99614849998034,8.425223556372185,151.88888888888889,0.147919921875,146.84995712336666,0
524,67.10816839998006,8.432273787382018,151.96724066840278,0.14798611111111112,143.25479250798992,0
525,67.2204619999975,8.509600488850724,152.046640625,0.14799153645833332,141.31199369536523,0
526,67.34162550000474,8.504731023480282,151.79736653645833,0.14808919270833334,141.12318733716415,0
527,67.44965679998859,8.59465846526666,151.584580078125,0.1480490451388889,141.6352820092472,0
528,67.5563365999842,8.687761135526964,151.55770616319444,0.14807074652777777,140.9565165604909,0
529,67.67175129998941,8.742916881765414,151.40596354166667,0.14803819444444444,139.7372188963419,0
530,67.78523499998846,8.778008501614456,151.474873046875,0.14808919270833334,137.12847649803163,0
531,67.89903999998933,8.807376876838912,151.83853081597223,0.14803168402777778,138.41547825664819,0
