frame_index,relative_time,fps,mean_luma,overexposed_ratio,sharpness,hit_count
311,37.92396879999433,8.309204613157663,149.64681098090279,0.12950412326388888,133.11833852263553,0
312,38.04680999999982,8.343026731506969,149.59205186631945,0.12943684895833332,136.89837531700135,0
313,38.1706814999925,8.35000317232306,149.57208116319444,0.1295073784722222,137.30218426343663,0
314,38.28858419999597,8.357465073060862,149.6205881076389,0.12949978298611112,134.36073637860616,0
315,38.40531689999625,8.345165481041324,149.64137586805555,0.129462890625,133.54581055770686,0
316,38.52514660000452,8.34900929100893,149.64240776909722,0.12938910590277777,134.30529629703094,0
317,38.639644899987616,8.35083026636962,149.61710828993054,0.12944661458333334,134.9834806950592,0
318,38.75767009999254,8.353884255308659,149.66563585069446,0.12944769965277778,133.47701217080456,0
319,38.8825472999888,8.340499492670812,150.47074327256945,0.12886827256944444,132.6074297491709,0
320,39.00423109999974,8.319127984757959,150.332509765625,0.1285785590277778,142.04266726192898,0
321,39.12423449999187,8.307146606050384,150.1295529513889,0.1280609809027778,130.43051607215673,1
322,39.248343899991596,8.280400494533511,149.68395616319444,0.12895073784722222,131.70506214260055,0
323,39.3792889000033,8.250078711668806,149.68299370659722,0.1289333767361111,132.73946855333003,0
324,39.495587999990676,8.245642590676422,149.76458767361112,0.12901150173611112,134.37958345900174,0
325,39.617485800001305,8.235682477436601,149.77996636284723,0.12906792534722222,134.1976610988853,0
326,39.74187840000377,8.22696314167615,149.79603081597222,0.12907877604166668,134.4156170126833,0
327,39.86407389998203,8.257075112572657,149.772900390625,0.12911458333333334,135.73767412820982,0
328,39.98848609998822,8.246614712967881,149.6255349392361,0.1288226996527778,142.3994166992081,1
329,40.12419410000439,8.216740825917936,149.9140386284722,0.12849826388888888,134.43497072176982,0
330,40.253621399984695,8.195303504488528,150.45230577256945,0.12877604166666667,135.38624067551885,0
331,40.37241079998785,8.18417845119662,150.2056304253472,0.1285373263888889,135.39299895645783,0
332,40.489056899998104,8.188851728665538,149.61717339409722,0.12915581597222223,133.50185202598564,1
333,40.61416860000463,8.196404826036918,149.63740125868057,0.12916558159722222,133.94203852787246,0
334,40.74035239999648,8.1897205165345,149.67309461805556,0.129296875,134.31160061980353,0
335,40.852022699982626,8.199305051466755,149.70747504340278,0.12938368055555555,134.13471808148492,0
336,40.96701560000656,8.192567184792448,149.73925672743056,0.1294118923611111,133.93607055511478,0
337,41.08266990000266,8.227234542090208,149.73760633680556,0.12948893229166666,137.15420522457993,0
338,41.205472000001464,8.225243511667129,149.69619683159723,0.12935872395833334,137.11067861302578,0
339,41.31689049999113,8.25175080782112,149.7474240451389,0.12959852430555555,136.24547637193473,0
340,41.427971299999626,8.27527602746169,149.72137369791668,0.129580078125,137.09899064531567,0
341,41.54125489998842,8.312634741323897,149.79650282118055,0.12970811631944446,135.64298204577292,0
342,41.658918800007086,8.324572270076533,149.56178602430555,0.12925455729166666,135.85577236979807,1
343,41.78624799998943,8.317264806712217,149.71705403645834,0.12945855034722223,134.24620203305346,0
344,41.92538040000363,8.274125517136342,149.73527777777778,0.12963541666666667,134.87654108103877,1
345,42.05967099999543,8.236791203028027,149.64073893229167,0.12958767361111112,137.88957201074206,0
346,42.192793499998515,8.209013385923262,149.63308919270833,0.1295388454861111,137.40044626464842,0
347,42.30374440000742,8.21832212322107,149.64233615451388,0.12951280381944444,137.80923761543937,0
348,42.417597799998475,8.228670791705285,149.63972113715278,0.1295486111111111,137.84786845171422,0
349,42.53062780000619,8.256648542847442,149.62592122395833,0.12958550347222222,138.01708021283565,0
350,42.652212999993935,8.256871591502565,149.62573567708333,0.1296408420138889,138.06034673619683,0
351,42.76692580000963,8.2696824721415,149.634111328125,0.12962022569444445,138.08197774755695,0
352,42.88855609999155,8.275155625983388,149.653251953125,0.12983723958333335,136.45109812841417,0
353,43.01249970000936,8.289535591492756,149.5538161892361,0.12915581597222223,134.68049896134266,0
354,43.136099399998784,8.272607129108092,149.642734375,0.1294064670138889,131.27333627299444,1
355,43.260227099992335,8.267695087726393,149.8167035590278,0.12928819444444445,130.13797319650533,0
356,43.38675589999184,8.263169468692093,149.83072808159721,0.12948350694444444,132.10156508574187,0
357,43.51089659999707,8.258895502808175,149.8584038628472,0.12958116319444443,132.22127517507582,0
358,43.644378199998755,8.240691649507854,149.92372178819446,0.12970377604166666,132.2256583624934,0
359,43.77154899999732,8.257182183353775,149.98763020833334,0.12976671006944446,132.96326150143472,0
360,43.8834794999857,8.297439198467867,150.00898328993057,0.12983181423611112,133.08296773800322,0
361,44.001459199993405,8.299366681850433,149.8576486545139,0.129501953125,140.02511998841914,0
362,44.122712399985176,8.288508192051877,149.81754991319445,0.12990885416666667,136.0030723665967,0
363,44.24504629999865,8.294557288585512,149.7803493923611,0.12923068576388888,134.58459459963075,0
364,44.36608750000596,8.305780466895547,149.68246853298612,0.12806749131944445,133.07097342664932,0
365,44.4868090999953,8.283401709462375,149.86190646701388,0.12911675347222223,132.31921801802548,0
366,44.60467850000714,8.276325932785523,149.88125108506944,0.1294780815972222,133.75722070391504,0
367,44.73444679999375,8.244978358282474,149.8961545138889,0.1296137152777778,132.94726243511718,0
368,44.85812210000586,8.243061653574628,149.83263888888888,0.129541015625,132.8754091929671,0
369,44.986019400006626,8.204518119979683,149.696005859375,0.12934136284722222,140.7466806580709,0
370,45.10451139998622,8.185746295153264,149.7230295138889,0.12950520833333334,136.72648741624502,0
371,45.21978690000833,8.180662394215778,149.72878255208335,0.12966796875,135.86146229263122,0
372,45.33733119998942,8.1809523301808,149.71346571180555,0.12963975694444443,135.7403022660044,0
373,45.45528659998672,8.201754736777035,149.919443359375,0.1313161892361111,133.4307003904554,0
374,45.57937029999448,8.230810879050948,149.89466254340277,0.1311935763888889,134.0459600388692,0
375,45.696381799993105,8.267465059440646,149.70626519097223,0.1296484375,135.27351122564616,0
376,45.82492680000723,8.276382302069885,149.65397786458334,0.12940863715277778,135.14387494802477,0
377,45.941259899991564,8.262483248424948,149.81600151909723,0.12978949652777777,136.38548865280032,0
378,46.06576420000056,8.237436216974979,149.81389973958332,0.13002278645833334,137.3236802434285,0
379,46.178754699998535,8.237541662035337,149.82595920138888,0.13009114583333334,136.67043676734733,0
380,46.29170440000598,8.258500311047722,149.84250651041665,0.130068359375,136.15142035156885,0
381,46.403447099990444,8.266223372954062,149.89265516493055,0.130126953125,133.22417866792912,0
382,46.517265600006795,8.285031628085234,149.9002853732639,0.130029296875,132.34439917636334,0
383,46.62829090000014,8.316325698139496,149.92285481770833,0.1299848090277778,131.93209282224683,0
384,46.74309350000112,8.336991569344777,150.00797309027777,0.13045789930555557,131.96499991492752,0
385,46.86115680000512,8.350784689645689,149.8714963107639,0.12991319444444444,132.10972371639556,1
386,46.98447669998859,8.357641027455198,149.5880295138889,0.12867296006944445,141.88536046743394,0
387,47.13563899998553,8.309641023467533,149.7534396701389,0.12879665798611112,132.87089386188725,1
388,47.26876700000139,8.310304309512603,149.95615776909722,0.12984917534722223,133.08319539923025,1
389,47.39986069998122,8.302461073571035,149.87637369791668,0.1297515190972222,134.16047619116028,0
390,47.52238419998321,8.276713215012657,149.820546875,0.1297341579861111,134.21255864070255,0
391,47.63972959999228,8.278240671797787,149.8347113715278,0.12977322048611112,133.72781428094441,0
392,47.761301899998216,8.277519333383726,149.82564995659723,0.12977647569444445,133.58879835069445,0
393,47.88184980000369,8.28155675874069,149.84588758680556,0.1298849826388889,133.65245735307855,0
394,47.9982316000096,8.292582041039772,149.73453559027777,0.12980577256944445,140.59110197978077,0
395,48.124221300007775,8.281035150395025,149.7996755642361,0.12979166666666667,134.5617327414042,0
396,48.24722259998089,8.269237363238112,149.7808148871528,0.129765625,132.61424675788405,0
397,48.36046389999683,8.30672714652514,149.72194661458335,0.12892469618055555,131.48477704512518,0
398,48.48672539999825,8.301204847874954,150.10061089409723,0.12986328125,132.38634561720482,0
399,48.60246819999884,8.328573832052067,150.20850043402777,0.13001844618055555,133.37311719152672,0
400,48.71389739998267,8.346404706297486,150.25479926215277,0.13026150173611112,134.19148340550055,0
401,48.83917459999793,8.323319869422592,150.32689453125,0.13026150173611112,134.08564227603867,1
402,48.964614299999084,8.305468234129494,150.40426540798612,0.13026692708333334,134.28387505417808,0
403,49.095544899988454,8.277465024398706,150.35750542534723,0.13007161458333333,138.21503284708194,0
404,49.211192899994785,8.297060135821287,150.4080121527778,0.13,136.88194066259604,0
405,49.337527099996805,8.276038283869052,150.46748697916667,0.13000542534722223,134.1635669330915,0
406,49.449918700003764,8.313307775752271,150.615908203125,0.13003038194444444,132.64396276734905,0
407,49.56047749999561,8.328273678333312,150.7449609375,0.13013563368055556,133.25083946969767,0
408,49.67251859998214,8.358055129654028,150.86920030381944,0.129599609375,133.11819600694443,0
409,49.78386180000962,8.36241710915334,150.796884765625,0.12853407118055554,132.84574572516073,1
410,49.908241299999645,8.335299710205382,150.64876953125,0.12736111111111112,133.5934845870218,0
411,50.031445900007384,8.307548297350124,150.32780164930554,0.1268283420138889,138.1661447825067,0
412,50.15531810000539,8.283780970053042,150.1048871527778,0.12635308159722222,137.0433571172349,0
413,50.26932009999291,8.27593921219093,149.94990559895834,0.125478515625,136.9080694497002,0
414,50.382955299981404,8.278922078812622,149.84857204861112,0.12490234375,135.53866537362086,0
415,50.53297709999606,8.218778329914516,149.70922634548612,0.12452473958333334,135.09956423384585,0
416,50.65410789998714,8.223662339571906,149.50087782118055,0.12352322048611111,135.91137363405468,0
417,50.76642129998072,8.29993778298675,149.28898871527778,0.12289171006944444,136.04070003546133,0
418,50.88379999998142,8.333533109506002,149.1105197482639,0.12230685763888889,134.91595470603193,0
419,51.008648399991216,8.346251498259944,148.77225043402777,0.121435546875,144.62306958572483,0
420,51.13412380000227,8.339852469068651,148.6024294704861,0.12129014756944445,136.16493086626505,0
421,51.247532999987016,8.34971168317753,148.53610026041667,0.12159505208333334,135.22693833139198,0
422,51.3674589000002,8.353476042426411,148.480576171875,0.12168728298611112,136.1165057874315,0
423,51.48722300000372,8.355284555467724,148.37342230902777,0.12175130208333333,137.42654781891503,0
424,51.602313899988076,8.358497820783748,148.2779763454861,0.12151801215277777,138.17022663210636,0
425,51.7156946999894,8.38791945586677,148.20556532118056,0.1215549045138889,138.35785654611462,0
426,51.841171899985056,8.38257256236613,148.1916851128472,0.12150499131944445,137.46450803030382,0
427,51.96818619998521,8.350653361990563,148.1879351128472,0.12135959201388889,135.66016876354448,0
428,52.08802589998231,8.364801368426008,148.11865668402777,0.12191840277777778,135.39512326817928,0
429,52.216291799995815,8.336683010556595,148.11108615451388,0.12211697048611111,134.78708588974445,1
430,52.339059199992334,8.309054945279444,148.13202473958333,0.12252712673611112,134.74247055571752,0
431,52.46103330000187,8.316259753104946,148.26326497395834,0.12235894097222222,135.21189699129522,0
432,52.579090299987,8.332879115614759,148.40534830729166,0.12257921006944444,135.3053303349236,0
433,52.6985652000003,8.357289244961818,148.5014887152778,0.12262261284722223,135.35652807515348,0
434,52.82011179998517,8.343301958325393,148.58843315972223,0.12267686631944444,134.8259046179866,0
435,52.94160039999406,8.353825691866717,148.62236870659723,0.12275065104166667,134.48091977601106,0
436,53.05953919998137,8.339875292017553,148.44890625,0.12272569444444445,136.87550380033795,0
437,53.18906750000315,8.295720423009758,147.07106011284722,0.12060329861111112,134.8603040377193,0
438,53.30806539999321,8.278326862882764,147.30819552951388,0.12052300347222222,134.70794446589045,0
439,53.431085899996106,8.249911875217114,148.95594075520833,0.12232747395833334,137.0213332491228,1
440,53.55110680000507,8.259642706006055,149.00724066840277,0.12237521701388888,138.90183508874284,0
441,53.68081940000411,8.246069602260414,148.92294596354168,0.12239583333333333,138.39175651567248,0
442,53.80225579999387,8.251467842295368,148.8718435329861,0.12238932291666667,138.2791388484802,0
443,53.92433839998557,8.232112066665968,148.84864583333334,0.12248806423611111,137.69951343108275,0
444,54.04282579998835,8.220100544357416,148.676328125,0.12246202256944444,140.85826060530584,0
445,54.175291599996854,8.249547341180222,148.64935546875,0.12237955729166666,140.66438610895887,0
446,54.29314659998636,8.257197306522654,148.06571614583333,0.12219075520833333,138.03704822342365,1
447,54.41873390000546,8.225827246423986,147.33532335069444,0.12078993055555555,136.2699125432332,1
448,54.54771620000247,8.200279730638062,148.867509765625,0.12107747395833333,136.05144511285357,1
449,54.675075100007234,8.195018686190734,148.90964084201389,0.12222113715277778,138.58232602601112,0
450,54.802450299990596,8.191054967412137,148.91290798611112,0.12223198784722222,138.99662600187608,0
451,54.91967509998358,8.181485083539744,148.87908094618055,0.12222764756944444,139.02010859934362,1
452,55.04013869998744,8.180247192164458,148.76107530381944,0.12197048611111111,143.85400378847004,0
453,55.16501349999453,8.16885674792593,148.76217013888888,0.12196180555555555,143.56835648765565,0
454,55.28482899998198,8.15743492497166,148.79219184027778,0.12196831597222223,143.58729776132373,0
455,55.40342709998367,8.144502937744894,148.79246202256945,0.12196940104166666,143.09687292226033,0
456,55.525480099982815,8.151955154383746,148.77961371527778,0.12202690972222222,142.82871492445204,0
457,55.64172479999252,8.176269057654133,148.80728624131945,0.12205186631944444,142.23985246090248,0
458,55.75908769998932,8.182138080257523,148.79629991319445,0.121865234375,141.06597893976166,1
459,55.89037889998872,8.17615039514568,148.92538302951388,0.12178927951388889,140.1915012430073,1
460,56.020937799999956,8.15994792142935,148.98567491319446,0.12439127604166667,141.45107137840063,0
461,56.143333099986194,8.159007695955912,149.0237348090278,0.12244032118055556,136.70738051801135,1
462,56.266130200005136,8.148106640509981,148.8761990017361,0.12273003472222223,137.25929156522278,1
463,56.40670299998601,8.106235119097711,148.83857964409722,0.12328342013888889,137.26542400104736,1
464,56.55101189998095,8.06297654695956,148.83645073784723,0.12320638020833333,138.09054763081758,0
465,56.6519122000027,8.11896378293517,148.83514214409723,0.12315321180555555,138.10978908076817,0
466,56.780704899982084,8.09514355453881,148.8062033420139,0.12294704861111111,138.43311267240546,0
467,56.92201370000839,8.073689904403173,148.8243044704861,0.12303276909722222,139.1985240613396,1
468,57.04600659999414,8.062406455014276,148.71248046875,0.12285590277777778,144.79998180397763,1
469,57.19337560000713,8.017637170722253,148.71479600694445,0.12287760416666667,142.51974283420776,0
470,57.33559229999082,7.974292790384372,148.72782118055557,0.12303493923611111,142.27853815711575,1
471,57.45137429999886,8.005210347129855,148.74170030381944,0.12308485243055556,139.81273749598634,1
472,57.60564999998314,7.946780408407771,148.69034288194445,0.12291449652777778,139.43917118119126,0
473,57.725360799988266,7.9521929815087775,148.682783203125,0.122919921875,139.52150049038994,1
474,57.85846459999448,7.921298907604711,148.7001193576389,0.123017578125,139.30970643084018,0
475,57.96179729999858,7.992245310647755,149.47957465277779,0.125673828125,138.6949108270669,0
476,58.10175739999977,7.947574860379229,149.77358289930555,0.12474500868055556,140.0101620613369,0
477,58.21453329999349,7.977726986166957,148.51043294270832,0.12248263888888888,136.67677949994408,2
478,58.371139399998356,7.932141365390878,148.37787543402777,0.1228515625,137.61917552395926,0
479,58.48141770000802,7.97267814981457,148.33557942708333,0.12305447048611111,139.0538574366993,0
480,58.59569049999118,8.00268402900667,148.34555447048612,0.12307074652777777,139.30541840706812,1
481,58.727065499988385,7.972060915446458,148.37952690972222,0.12303059895833333,140.85979389915465,0
482,58.860020299995085,7.946061063777327,148.39844618055557,0.12306749131944444,140.9052974771382,1
483,59.00341649999609,7.911583167566742,148.40325737847223,0.12314019097222222,140.972213188341,0
484,59.1259740999958,7.905359080422619,148.40488064236112,0.12305447048611111,144.11827872653535,0
485,59.255721099994844,7.881207771536191,148.39974066840279,0.12307074652777777,143.5936093272445,0
486,59.37233839998953,7.893938278115167,148.45361328125,0.12286241319444445,139.78949559543634,1
487,59.49210790000507,7.88549801817759,148.4922580295139,0.12282877604166667,140.126800868842,0
488,59.61194400000386,7.879639440513349,148.54333441840276,0.12284396701388889,139.3599410735661,1
489,59.73203779998585,7.9033090786009685,148.62314561631945,0.12286892361111111,138.27016841327872,1
490,59.85411009998643,7.92105961365642,148.68395073784723,0.12295572916666667,137.9431519230548,0
491,59.99451180000324,7.886130962881132,148.76322048611112,0.12308268229166666,138.01496521391573,0
492,60.107583000004524,7.9094813368308285,148.788330078125,0.12310112847222222,140.65736333533397,0
493,60.23315439998987,7.937808579133966,148.74657443576388,0.12297743055555556,141.14365371771802,0
494,60.3437544000044,8.008208794787565,148.70018012152778,0.12306749131944444,140.03597361585358,0
495,60.480925899988506,7.920852727020273,148.66019314236112,0.12300455729166666,140.5030956017282,0
496,60.58026049999171,7.997606009154647,148.64520616319444,0.12299696180555555,140.84559948258453,1
497,60.73300509998808,7.979945048304257,148.6433344184028,0.12297417534722223,141.47326709208548,0
498,60.8556940999988,7.9828025593344645,148.686044921875,0.12305013020833333,141.49388992194656,0
499,60.973955900000874,8.038473022560185,148.72839518229168,0.12312608506944445,141.64111727514265,0
500,61.09511319999001,8.07921312666523,148.65698350694444,0.12300455729166666,143.49418522451433,1
501,61.22536360000959,8.04723332522202,148.74383463541668,0.12300998263888889,139.9282063950327,1
502,61.3670953999972,8.066356797941674,148.8489529079861,0.12302408854166667,138.07523760969372,1
503,61.51113520000945,8.019325567427241,148.14539930555554,0.12320746527777778,131.26565403789817,1
504,61.632088799990015,8.044481916553142,146.76833333333335,0.12343967013888889,133.79659643055473,1
505,61.7813852999825,7.945167550616043,146.40848090277777,0.12347222222222222,133.36238662290108,0
506,61.92190389998723,7.944220447205702,146.15386067708334,0.12328559027777777,139.93405047904,1
507,62.04456740000751,7.920395693283477,145.88402669270835,0.12324544270833333,142.48252749181208,0
508,62.1755264000094,7.962082059752783,145.45655381944445,0.12326497395833333,136.3234091304779,0
509,62.29613070000778,7.9361999120351685,145.08089301215279,0.12316080729166666,131.1301225950347,0
510,62.417941799998516,7.918148093720487,144.68603190104167,0.12327473958333333,128.31529839149647,0
511,62.547879699995974,7.920953331511276,144.62605902777779,0.12328559027777777,128.9138650051117,1
512,62.66801389999455,7.947710296004015,145.10144097222224,0.12328559027777777,117.73229559431671,0
513,62.785226399981184,7.999637969240195,145.65739583333334,0.12324435763888889,119.34458977016402,0
514,62.89764720000676,8.024161215044385,145.80661566840277,0.12331597222222222,128.79488714908555,1
515,63.01456219999818,8.052359895023988,145.46276475694444,0.122939453125,136.2153244349055,1
516,63.14724469999783,8.017750011859984,144.5842046440972,0.1229904513888889,131.55786204922526,1
517,63.286058700003196,7.979567411941228,144.5171245659722,0.12294921875,131.27539900885216,0
518,63.42778080000426,7.936609612692722,144.57797092013888,0.12300130208333333,134.3451135851436,0
519,63.5236242999963,8.006840923657915,144.65275716145834,0.12284396701388889,134.54279948593773,0
520,63.65875390000292,7.980453989860948,144.59376085069445,0.12285264756944445,133.89102354826275,0
521,63.77102739998372,8.03993511329638,144.69115342881943,0.12284288194444444,132.7142039332813,0
522,63.898185900005046,8.007275590367843,144.56522243923612,0.12285047743055555,134.0319652790917,1
523,64.01667320000706,8.02314651811205,144.39417534722222,0.12270399305555556,139.00331575676134,1
524,64.1646616999933,7.947003837618989,144.21960069444444,0.12297526041666666,131.22865138157968,0
525,64.2845158999844,7.982113959498432,144.33315538194444,0.12291883680555556,132.37051585717725,1
526,64.41782420000527,7.896595953420795,144.068798828125,0.12282118055555556,133.32914859656816,0
527,64.54383039998356,7.942902941704457,144.10856011284721,0.12296766493055555,133.19965045164133,0
528,64.6642743999837,7.947965932992781,144.27768988715277,0.12298285590277777,132.7806200009758,0
529,64.78742419998161,7.936779162999006,144.41929144965277,0.12297417534722223,131.93292993189374,2
530,64.92932299998938,7.896563990857421,144.12542860243056,0.12307942708333333,126.50933185745872,0
531,65.02425220000441,7.991784814671984,144.110283203125,0.12270616319444444,133.7643564896007,0
532,65.1399650000094,8.04466978031177,144.23726671006943,0.12257052951388889,128.93801972141864,0
533,65.26693109999178,8.075789002398595,145.65764865451388,0.12595377604166666,126.85688139135578,0
534,65.41739190000226,8.021742675214622,147.72485677083333,0.13253038194444444,116.87428331931314,0
535,65.5438409000053,8.062085101759846,148.5939301215278,0.1347482638888889,113.44675121213066,0
536,65.65613059999305,8.121719431643251,148.29983615451388,0.1349262152777778,113.6677207803503,0
537,65.7869883000094,8.104703109389558,148.0490603298611,0.13506510416666667,112.23325493279806,0
538,65.90024299998186,8.144490625525831,147.54332465277778,0.1350661892361111,113.02255127837451,0
539,66.01377839999623,8.16170087088003,147.09547309027778,0.1353125,121.23398113780073,0
540,66.12981320000836,8.175323959377634,146.98653862847223,0.13557400173611112,115.62173817714056,1
541,66.25475779999397,8.185575686159304,146.78793619791668,0.1357172309027778,114.44187894420865,0
542,66.38319989998126,8.167628632769885,146.63543728298612,0.1358550347222222,117.51219172566731,1
543,66.5040689999878,8.159023911321691,146.48043077256943,0.13594835069444444,118.57610546907851,0
544,66.62529619998531,8.137486632002949,146.27650065104166,0.13594184027777778,122.37537428828928,0
545,66.7373024999979,8.149978755523744,146.14034396701388,0.13587239583333333,126.88838530058217,0
546,66.85241699998733,8.188320420009749,146.12256184895833,0.13583875868055556,126.05977413194445,0
547,66.96537079999689,8.243298326151459,146.12308919270833,0.13590603298611112,126.5807614739312,0
548,67.08832849998726,8.279191852783464,146.117275390625,0.13582682291666667,125.57244998914923,0
549,67.20291140000336,8.22231074862976,146.57394205729167,0.135947265625,131.72489419580975,0
550,67.3270072999876,8.244242726101648,147.19922092013888,0.13599283854166666,133.79317057274713,0
551,67.44076040000073,8.240382786724524,148.34433051215277,0.13585828993055554,132.254000616614,0
552,67.55654580000555,8.266130469728386,148.9207400173611,0.13579210069444445,133.48269723782002,1
553,67.68316539999796,8.248061607376469,149.08558702256946,0.13583441840277777,136.03043454414532,0
554,67.8159333000076,8.27388361972333,148.74102647569444,0.1358127170138889,136.2851059596262,1
555,67.95423639999353,8.236784519767333,148.60704644097223,0.135859375,135.23768738253438,0
556,68.07117479998851,8.271789811010954,148.47533311631943,0.1358713107638889,138.36270575056662,1
557,68.2016117000021,8.262803844705397,148.43788736979167,0.13575846354166668,136.78869729267637,0
558,68.32877490000101,8.248181089075253,148.31969292534723,0.13581597222222222,136.33924612708853,1
559,68.45490539999446,8.241785614908558,148.25018988715277,0.1357986111111111,136.53931701357686,1
560,68.58098319999408,8.271261920717224,148.56756510416668,0.13587565104166666,132.92962537637288,1
561,68.69711360000656,8.207156691565334,149.33828125,0.13594184027777778,133.14920804126763,1
562,68.83755199998268,8.15643790091711,149.509365234375,0.13586588541666667,136.5744016814232,1
563,68.95633129999624,8.174532640520296,148.62438910590276,0.1357107204861111,135.88384107928684,0
564,69.08851619999041,8.205165233698905,148.43323893229166,0.13553385416666666,137.39826188166936,1
565,69.23344300000463,8.171554153118432,148.75738389756944,0.135556640625,140.32726494852224,0
566,69.35774459998356,8.142868213894818,148.5698459201389,0.1354709201388889,141.40989826340737,1
567,69.47813679999672,8.165011715397986,148.24852213541666,0.13555121527777778,138.58118395483228,2
568,69.62622659999761,8.095778208132195,148.30283745659722,0.1354568142361111,141.11675100111668,0
569,69.73352069998509,8.112856236394922,148.14975694444445,0.13549696180555557,143.4564043943606,0
570,69.84472379999352,8.125338761712372,147.96671006944445,0.13561957465277777,140.43268245363117,1
571,69.96708279999439,8.130975604481982,147.8892068142361,0.13552408854166667,142.5234744215494,1
572,70.1021277999971,8.118285974357486,147.6985568576389,0.13542317708333335,144.0205072480943,0
573,70.21780399998534,8.130667613932458,147.6648828125,0.1355002170138889,142.50521490519841,0
574,70.34615470000426,8.115406229979872,147.6440549045139,0.13538411458333333,142.67400497080493,0
575,70.47360659998958,8.079341149267753,147.1702734375,0.13534722222222223,141.03036395144875,1
576,70.58392139998614,8.091940514971027,147.22185655381944,0.13543402777777777,138.88156057701116,0
577,70.71141910000006,8.058274903472146,147.55386827256945,0.13549045138888888,138.1028222611027,0
578,70.826467100007,8.076912253215523,147.73222330729166,0.13557508680555555,138.2592231766489,1
579,70.94552780000959,8.065974430994181,148.02898763020832,0.13561631944444444,132.39605858679874,1
580,71.09795440000016,8.016050108018304,147.66402452256943,0.13521701388888888,136.96862345546683,0
581,71.21522529999493,8.007259106859845,145.81934353298612,0.135263671875,128.16594280553625,1
582,71.33161110000219,8.005774229270811,145.98658203125,0.13543294270833334,129.73271361196896,1
583,71.48554589998093,7.959059987436389,146.48032335069445,0.13560221354166666,129.86499849530327,1
584,71.61553330000606,7.964431193008742,146.98577473958332,0.135673828125,131.3196730545786,1
585,71.75729000000865,7.958559015296607,147.08197374131944,0.13580078125,132.33828857534783,0
586,71.88152570000966,7.941814283115046,147.19452473958333,0.1357986111111111,127.66763274906185,0
587,71.99284709998756,7.985696537086259,147.38110460069444,0.13585611979166667,129.42232515544066,0
588,72.10895470000105,8.010657450753728,147.9394878472222,0.13582248263888888,134.69315189983118,1
589,72.23250459998962,8.016174855971009,149.52061957465278,0.1358843315972222,132.66717785727425,1
590,72.35830319998786,8.016763108933938,151.2835112847222,0.13591145833333335,140.12909264446768,0
591,72.5084186999884,7.951782176346951,151.36284071180555,0.13585828993055554,142.07193848694232,0
592,72.60127149999607,8.07342005757141,150.4639963107639,0.13576388888888888,140.05280083239393,0
593,72.71762779998244,8.079263418025333,148.5035329861111,0.13590711805555555,135.39621978929188,1
594,72.83521160000237,8.11057703111782,148.4495334201389,0.1359006076388889,131.6991990746345,1
595,72.97429720000946,8.120236054781813,149.3380002170139,0.136015625,136.15111213660995,0
596,73.10476670000935,8.107558670080731,149.36196831597223,0.13609266493055555,137.87705269602907,0
597,73.23550789998262,8.08564254170199,149.24570421006945,0.136240234375,140.56406761157652,0
598,73.35224089998519,8.146106612768914,149.23152886284723,0.13608723958333332,136.62250788114568,0
599,73.48017080000136,8.095993872068215,149.31033420138888,0.13611653645833333,138.8310957730505,1
600,73.60916229998111,8.054655918550596,149.18247938368054,0.13621744791666668,141.54640333385709,0
601,73.72947930000373,8.059280562182476,148.12515950520833,0.13621527777777778,130.3887621419271,1
602,73.8661618999904,8.056322369367992,148.12840928819443,0.1362890625,129.15533686140913,0
603,73.9821246000065,8.055610184191712,148.4497710503472,0.13613823784722223,131.60117376013855,1
604,74.1042102999927,8.06893778724158,148.3562944878472,0.13568033854166667,134.78368141783608,1
605,74.23851439999999,8.055594592311426,147.3245724826389,0.1358843315972222,131.49884761748027,1
606,74.36354739998933,8.020024495628919,146.7865625,0.13582682291666667,127.34889528095445,0
607,74.49991969999974,8.003011990500825,146.34519422743057,0.13584743923611112,122.21882762141759,0
608,74.62119669999811,7.9881338329729825,146.25617078993056,0.13601236979166667,125.3035135921478,1
609,74.75295369999367,7.96115192946263,146.0750444878472,0.13587673611111112,125.86953619309415,0
610,74.89279919999535,7.980826323459549,146.0341796875,0.135908203125,126.61907870073556,0
611,75.02371599999606,7.951196619890377,146.03623697916666,0.13563368055555555,136.16366815142098,1
612,75.17441809998127,7.885981229542173,146.122119140625,0.1358441840277778,126.9025543158213,0
613,75.3040931999858,7.926492248507324,146.09748480902778,0.136015625,127.24797870953873,1
614,75.45271959999809,7.894332143480668,146.0855056423611,0.13594835069444444,126.89677405666312,0
615,75.57430569999269,7.933342110143619,146.00453559027778,0.13585286458333334,126.99680809133558,0
616,75.69273489998886,7.94649592126768,145.88399088541667,0.13590928819444445,126.63371273421185,0
617,75.81042619998334,7.930290020927449,145.91742838541666,0.13599392361111112,127.04456191954316,0
618,75.92727240000386,7.928474783734834,146.00050130208334,0.1360818142361111,125.07044908424186,1
619,76.06823020000593,7.895156631193487,145.98606553819445,0.13587022569444446,129.29585277227702,1
620,76.17174029999296,7.952213428458552,145.97041558159722,0.13599392361111112,123.77708200237022,1
621,76.31008289998863,7.971109160919967,146.08662217881945,0.13588216145833334,119.30960356846444,0
622,76.45086069998797,7.84889770181727,146.5760568576389,0.135908203125,120.78932318084037,0
623,76.57637059999979,7.828006472241122,147.27841905381945,0.13564453125,120.93625178620958,1
