async_dropped_frames,async_frame_age_ms,async_reused_frame,async_sequence,async_wait_ms,async_worker_ok,color_height,color_width,depth_contact_ms,depth_height,depth_width,display_ms,draw_scene_ms,frame_index,hand_tracking_ms,hands,hit_detector_ms,hits,input_fps,loop_fps_instant,loop_total_ms,record3d_callback_interval_ms,record3d_confidence_convert_ms,record3d_depth_normalize_ms,record3d_get_confidence_ms,record3d_get_depth_ms,record3d_get_intrinsics_ms,record3d_get_rgb_ms,record3d_orient_ms,record3d_read_total_ms,record3d_rgb_convert_ms,record3d_wait_ms,zones_ms
0.0,27.905500028282404,0.0,121.0,0.015400000847876072,1.0,640,480,0.000500003807246685,640,480,2.4281999794766307,6.094499956816435,61,24.85560008790344,1,0.22240006364881992,0,24.297067157013824,29.432713843657304,33.97580003365874,33.7181999348104,0.001200009137392044,2.036700025200844,0.02719997428357601,0.2050000475719571,0.00100000761449337,0.1743000466376543,0.0030999071896076202,30.204799957573414,0.13599998783320189,27.5991999078542,0.20199990831315517
1.0,2.2055000299587846,0.0,123.0,0.006400048732757568,1.0,640,480,0.000700005330145359,640,480,3.686100011691451,6.567100062966347,62,20.166800008155406,1,0.39139995351433754,0,24.17813080153374,32.21659860480213,31.03990003000945,34.29929993581027,0.000700005330145359,1.7410999862477183,0.008500064723193645,0.16870000399649143,0.000700005330145359,0.1066999975591898,0.001900014467537403,24.511100025847554,0.1292999368160963,22.343900054693222,0.07109995931386948
0.0,0.08669996168464422,0.0,124.0,3.577600000426173,1.0,640,480,0.000700005330145359,640,480,6.421400001272559,9.286400047130883,63,23.3946000225842,1,0.4194000503048301,0,24.205678933119255,23.04386403141076,43.395499931648374,25.955599965527654,0.000500003807246685,1.5909000067040324,0.005300040356814861,0.1319999573752284,0.000700005330145359,0.10359997395426035,0.002100015990436077,36.96870000567287,0.08619995787739754,35.037599969655275,0.08939998224377632
0.0,4.839199944399297,0.0,125.0,0.012899981811642647,1.0,640,480,0.000700005330145359,640,480,4.368899972178042,6.90409995149821,64,31.151499948464334,1,0.3093000268563628,0,24.243175139512278,23.15157799864156,43.19360002409667,37.21510001923889,0.004700035788118839,2.50110006891191,0.009600073099136353,0.16639998648315668,0.001100008375942707,0.1455999445170164,0.004200031980872154,35.28720000758767,0.21810003090649843,32.21590002067387,0.14349992852658033
0.0,11.640499928034842,0.0,126.0,0.01309998333454132,1.0,640,480,0.00100000761449337,640,480,6.550499936565757,11.9503999594599,65,63.83030000142753,1,0.5348999984562397,0,24.271499252918442,12.009429797787833,83.26790004502982,34.12610001396388,0.000900006853044033,3.0937999254092574,0.009999959729611874,0.16459997277706861,0.000700005330145359,0.10710000060498714,0.00400003045797348,36.64130007382482,0.13070006389170885,33.116300008259714,0.11689995881170034
1.0,33.94790005404502,0.0,128.0,0.01610000617802143,1.0,640,480,0.000800006091594696,640,480,4.464400000870228,6.931799929589033,66,18.51099997293204,1,0.42069994378834963,0,24.149148765059916,32.562365106816664,30.710299964994192,28.387899976223707,0.000900006853044033,1.6691000200808048,0.012600095942616463,0.16229995526373386,0.0008998904377222061,0.14389993157237768,0.0029999064281582832,32.4096999829635,0.19130005966871977,30.210500000976026,0.19179994706064463
0.0,22.429700009524822,0.0,129.0,0.008200062438845634,1.0,640,480,0.000600004568696022,640,480,3.4268000163137913,5.404700059443712,67,34.804799943231046,1,0.26999996043741703,0,24.143538463085775,22.665406481579335,44.120099977590144,34.14410003460944,0.000900006853044033,3.169500036165118,0.008800067007541656,0.36239996552467346,0.00100000761449337,0.15600002370774746,0.002600019797682762,42.323899921029806,0.21249998826533556,38.39539992623031,0.07529999129474163
1.0,15.296700061298907,0.0,131.0,0.008400063961744308,1.0,640,480,0.000900006853044033,640,480,2.548100077547133,5.97830000333488,68,11.15660008508712,1,0.4336000420153141,0,24.084195398041256,49.109883400414574,20.362499984912574,25.989099987782538,0.000600004568696022,1.667100004851818,0.00800006091594696,0.17289991956204176,0.000700005330145359,0.1591000473126769,0.00209989957511425,27.182099991478026,0.15129998791962862,25.006999960169196,0.07099995855242014
0.0,0.046200002543628216,0.0,132.0,1.6147999558597803,1.0,640,480,0.000800006091594696,640,480,2.417900017462671,5.513199954293668,69,35.24609992746264,1,0.5272999405860901,1,24.108454732634637,21.947006742358322,45.56430003140122,27.136199991218746,0.000600004568696022,1.8167999805882573,0.007100054062902927,0.13259996194392443,0.000800006091594696,0.10499998461455107,0.001800013706088066,37.369700032286346,0.1004999503493309,35.194700001738966,0.08200004231184721
0.0,3.6050999769940972,0.0,133.0,0.01009996049106121,1.0,640,480,0.001100008375942707,640,480,4.594599944539368,6.709099980071187,70,18.514499999582767,1,0.4971999442204833,0,24.113848616598553,32.64410745318075,30.63339996151626,37.46090002823621,0.000400003045797348,1.339399954304099,0.010900082997977734,0.18879992421716452,0.002499902620911598,0.13950001448392868,0.001800013706088066,40.5334000242874,0.16300007700920105,38.674999959766865,0.0868999632075429
0.0,0.05879998207092285,0.0,134.0,9.305299958214164,1.0,640,480,0.00100000761449337,640,480,3.116500098258257,6.4088000217452645,71,21.191700012423098,1,0.5895000649616122,0,24.10112584185923,24.459805264696246,40.88339989539236,40.85839993786067,0.000700005330145359,2.3274000268429518,0.008899951353669167,0.15320000238716602,0.000800006091594696,0.10810000821948051,0.002500019036233425,43.67009992711246,0.15089998487383127,40.903299930505455,0.08569995407015085
0.0,17.91259995661676,0.0,135.0,0.008899951353669167,1.0,640,480,0.001200009137392044,640,480,4.4145999709144235,6.424700026400387,72,12.153999996371567,1,0.37320004776120186,0,24.259469005350404,42.271322849785,23.65669992286712,42.779800016433,0.000700005330145359,2.276599989272654,0.0067999353632330894,0.1556000206619501,0.000900006853044033,0.10309997014701366,0.002400018274784088,13.844199944287539,0.1545000122860074,11.131700011901557,0.07680000271648169
0.0,4.0828000055626035,0.0,136.0,0.006200047209858894,1.0,640,480,0.000500003807246685,640,480,2.2619999945163727,4.27160004619509,73,32.4794000480324,1,0.20700006280094385,0,24.28003965944286,25.363522702300244,39.42669997923076,13.914800016209483,0.001500011421740055,2.2473999997600913,0.004699919372797012,0.12780004180967808,0.000600004568696022,0.09799993131309748,0.003400025889277458,37.6105000032112,0.09190000128000975,35.020300070755184,0.07049995474517345
0.0,13.37869989220053,0.0,137.0,0.0073999399319291115,1.0,640,480,0.000900006853044033,640,480,2.2203000262379646,5.513699958100915,74,18.108899937942624,1,0.6893000099807978,0,24.342223385783935,36.537288102798016,27.369300019927323,37.775699980556965,0.000600004568696022,1.4422000385820866,0.0072999391704797745,0.12990005780011415,0.000900006853044033,0.0914999982342124,0.002200016751885414,30.22039995994419,0.13509998098015785,28.39909994509071,0.07379997987300158
0.0,5.398300010710955,0.0,138.0,0.005400041118264198,1.0,640,480,0.000400003045797348,640,480,2.257999964058399,5.2550999680534005,75,24.46010010316968,1,0.2405000850558281,1,24.374036441663478,30.843064356533,32.42219996172935,30.97159997560084,0.000600004568696022,2.107999986037612,0.008899951353669167,0.18319999799132347,0.001100008375942707,0.1550000160932541,0.001900014467537403,35.43770010583103,0.45950000640004873,32.5029999949038,0.0673000467941165
0.0,6.2824999913573265,0.0,139.0,0.005500041879713535,1.0,640,480,0.000500003807246685,640,480,2.3357999743893743,5.882899975404143,76,24.124399991706014,1,0.20920007955282927,0,24.426720425901514,30.557304057728544,32.72540005855262,34.335399977862835,0.00100000761449337,2.6753999991342425,0.00800006091594696,0.2009000163525343,0.000900006853044033,0.11530006304383278,0.002600019797682762,31.63690003566444,0.10159995872527361,28.517700033262372,0.06789993494749069
0.0,5.647199926897883,0.0,140.0,0.006499933078885078,1.0,640,480,0.000700005330145359,640,480,2.202600007876754,5.892200046218932,77,53.774200030602515,1,0.3171999705955386,0,24.468123591362986,16.026180358626483,62.39790003746748,31.49269998539239,0.000600004568696022,1.5699999639764428,0.004899920895695686,0.12390001211315393,0.000700005330145359,0.1094000181183219,0.001800013706088066,33.511599991470575,0.12940005399286747,31.56099992338568,0.07139996159821749
0.0,34.680399927310646,0.0,141.0,0.0077999429777264595,1.0,640,480,0.004100031219422817,640,480,2.3240000009536743,8.661999949254096,78,34.0531999245286,1,0.600899918936193,0,24.50913367996883,21.767285952779226,45.94049998559058,34.70860002562404,0.000500003807246685,1.3216000515967607,0.006300047971308231,0.13699999544769526,0.0007998896762728691,0.11519994586706161,0.002500019036233425,33.473400049842894,0.12749992311000824,31.742300023324788,0.06910006050020456
1.0,10.370700038038194,0.0,143.0,0.005800044164061546,1.0,640,480,0.001200009137392044,640,480,3.8622000720351934,7.546200067736208,79,12.72710005287081,1,0.40660006925463676,0,24.347275238209622,40.30941494746524,24.80810007546097,37.82289999071509,0.001500011421740055,3.019200055859983,0.006499933078885078,0.11440005619078875,0.000900006853044033,0.13219995889812708,0.003999914042651653,32.44310000445694,0.06089999806135893,29.0897999657318,0.06870005745440722
0.0,4.323899978771806,0.0,144.0,0.005700043402612209,1.0,640,480,0.000700005330145359,640,480,2.2720000706613064,7.676700013689697,80,25.057499995455146,1,0.3431999357417226,0,24.401686723974702,28.11429016622424,35.56910005863756,30.80290008801967,0.000700005330145359,1.8556000431999564,0.005300040356814861,0.152900000102818,0.000600004568696022,0.2663999330252409,0.00200001522898674,30.97159997560084,0.11469994205981493,28.564300038851798,0.06969994865357876
0.0,6.443500053137541,0.0,145.0,0.0078000593930482864,1.0,640,480,0.000600004568696022,640,480,2.2360999137163162,6.252699997276068,81,24.903399986214936,1,0.32220000866800547,0,24.441266052042646,29.41410056219266,33.99729996453971,32.05849998630583,0.001100008375942707,2.3574999067932367,0.00609993003308773,0.1561000244691968,0.000900006853044033,0.0950000248849392,0.002900022082030773,33.60389999579638,0.19360007718205452,30.77740001026541,0.07450010161846876
0.0,8.665099972859025,0.0,146.0,0.007999944500625134,1.0,640,480,0.000600004568696022,640,480,2.231599995866418,5.67760004196316,82,25.626400019973516,1,0.2882999833673239,0,24.489461419036324,29.281890933786432,34.15079996921122,33.18599995691329,0.000900006853044033,2.6141999987885356,0.006399932317435741,0.13679999392479658,0.000700005330145359,0.1167000737041235,0.00200001522898674,31.8766999989748,0.16930000856518745,28.816099977120757,0.07179996464401484
0.0,8.128600078634918,0.0,147.0,0.007500057108700275,1.0,640,480,0.000500003807246685,640,480,3.271800000220537,6.172399967908859,83,58.96020005457103,1,0.21709990687668324,0,24.521511528497516,14.529688495839386,68.82460007909685,31.67659998871386,0.00100000761449337,3.2516000792384148,0.006299931555986404,0.1295000547543168,0.000800006091594696,0.10750000365078449,0.002499902620911598,34.78949994314462,0.17769995611160994,31.10169991850853,0.06829993799328804
1.0,11.70780009124428,0.0,149.0,0.008400063961744308,1.0,640,480,0.002100015990436077,640,480,2.257299958728254,5.777199985459447,84,41.03119997307658,1,0.22490008268505335,0,24.392394023580025,20.199979798925753,49.50500000268221,36.591900046914816,0.000700005330145359,1.4835000038146973,0.006299931555986404,0.12930005323141813,0.000700005330145359,0.1004999503493309,0.001999898813664913,29.95380002539605,0.15680002979934216,28.062500059604645,0.07269997149705887
0.0,27.876200038008392,0.0,150.0,0.009200070053339005,1.0,640,480,0.000600004568696022,640,480,3.1032999977469444,6.000499939545989,85,30.585599946789443,1,0.2194000408053398,0,24.431387083494254,24.922677361777858,40.124100050888956,30.591799993999302,0.000900006853044033,1.794199924916029,0.006600050255656242,0.13109995052218437,0.000900006853044033,0.09039998985826969,0.002700020559132099,33.4606000687927,0.1490999711677432,31.27240005414933,0.07189996540546417
1.0,2.25060002412647,0.0,152.0,0.007600057870149612,1.0,640,480,0.000500003807246685,640,480,4.177900031208992,6.3310000114142895,86,23.989600013010204,1,0.21050008945167065,0,24.303660832786342,28.631718746865257,34.92630005348474,35.51750001497567,0.000700005330145359,1.2015999527648091,0.004699919372797012,0.09590003173798323,0.000700005330145359,0.08300004992634058,0.00200001522898674,30.362400109879673,0.10240008123219013,28.862200095318258,0.07159996312111616
0.0,3.1811000080779195,0.0,153.0,0.005299923941493034,1.0,640,480,0.000500003807246685,640,480,2.2285000886768103,6.016000057570636,87,24.186900001950562,1,0.22030004765838385,0,24.339054765515044,30.421397186861338,32.871600007638335,31.044999952428043,0.000600004568696022,1.3460000045597553,0.005500041879713535,0.11270004324615002,0.000700005330145359,0.09139999747276306,0.00209989957511425,34.13179994095117,0.11180003639310598,32.45009994134307,0.07140007801353931
0.0,4.424900049343705,0.0,154.0,0.005900044925510883,1.0,640,480,0.001100008375942707,640,480,2.18840001616627,7.3512999806553125,88,24.668200057931244,1,0.6413999944925308,0,24.385972072697577,28.458650969828682,35.138700040988624,33.869200036861,0.000600004568696022,1.4853999018669128,0.005799927748739719,0.13480009511113167,0.00100000761449337,0.10390009265393019,0.002200016751885414,31.747500062920153,0.11880008969455957,29.87260010559112,0.06969994865357876
0.0,3.650899976491928,0.0,155.0,0.006500049494206905,1.0,640,480,0.000500003807246685,640,480,2.267200034111738,5.949399899691343,89,53.73040004633367,1,0.3532000118866563,0,24.410825745494773,16.00061442827257,62.497599981725216,31.697200029157102,0.000800006091594696,1.2657999759539962,0.005600042641162872,0.13129995204508305,0.000800006091594696,0.103199970908463,0.001700012944638729,36.027500056661665,0.11969998013228178,34.39000004436821,0.07030006963759661
1.0,3.349200007505715,0.0,157.0,0.006100046448409557,1.0,640,480,0.000600004568696022,640,480,2.3445000406354666,5.738799925893545,90,10.520200012251735,1,0.27959991712123156,0,24.302245569662567,52.38756301977556,19.088500062935054,30.704500037245452,0.000500003807246685,1.6119000501930714,0.005300040356814861,0.14460005331784487,0.0008998904377222061,0.10369997471570969,0.00200001522898674,31.692499993368983,0.10629999451339245,29.70739989541471,0.07139996159821749
0.0,0.16559998039156199,0.0,158.0,13.041700003668666,1.0,640,480,0.001100008375942707,640,480,2.2616999922320247,9.059300064109266,91,28.252999996766448,1,0.4350000526756048,0,24.330010818776003,18.747305077836163,53.340999991633,31.88709996175021,0.000500003807246685,1.1546999448910356,0.006200047209858894,0.11819996871054173,0.000800006091594696,0.07730000652372837,0.002100015990436077,35.45199998188764,0.12139999307692051,33.96099992096424,0.08119991980493069
0.0,3.925599972717464,0.0,159.0,0.006299931555986404,1.0,640,480,0.000900006853044033,640,480,3.7752999924123287,6.744800019077957,92,32.00359991751611,1,0.4257999826222658,0,24.351491828015696,23.15624213500604,43.184899957850575,35.96110001672059,0.001200009137392044,2.820999943651259,0.008499948307871819,0.17520005349069834,0.00100000761449337,0.23929995950311422,0.002800021320581436,36.66069998871535,0.12430001515895128,33.273099921643734,0.06890005897730589
0.0,17.57599995471537,0.0,160.0,0.00879995059221983,1.0,640,480,0.001200009137392044,640,480,4.496100009419024,6.403100094757974,93,20.755199948325753,1,0.4135000053793192,0,24.40635945553104,30.84059117002163,32.42479998152703,34.69940007198602,0.000400003045797348,1.2857000110670924,0.007300055585801601,0.12039998546242714,0.000700005330145359,0.11999998241662979,0.00200001522898674,29.693399905227125,0.11879997327923775,28.02600001450628,0.08350005373358727
0.0,11.135700042359531,0.0,161.0,0.008300063200294971,1.0,640,480,0.000500003807246685,640,480,2.3095000069588423,5.9507000260055065,94,17.373699927702546,1,0.29900006484240294,0,24.41571231400587,38.2561323321314,26.139600086025894,31.488099950365722,0.000900006853044033,2.8672999469563365,0.006200047209858894,0.14130002819001675,0.000700005330145359,0.14749995898455381,0.003200024366378784,39.012699970044196,0.17490005120635033,35.657200030982494,0.07149996235966682
0.0,9.305300074629486,0.0,162.0,0.00700005330145359,1.0,640,480,0.00100000761449337,640,480,2.2452999837696552,7.279600016772747,95,17.91450008749962,1,0.4963000537827611,0,24.477141815547995,35.49510334296214,28.17290008533746,37.322600022889674,0.000800006091594696,2.188800019212067,0.005699926987290382,0.12750003952533007,0.000700005330145359,0.08699996396899223,0.002400018274784088,28.092199936509132,0.12880004942417145,25.529999984428287,0.06929994560778141
0.0,4.277799976989627,0.0,163.0,0.00609993003308773,1.0,640,480,0.000500003807246685,640,480,2.2999000502750278,5.924899945966899,96,16.668399912305176,1,0.21079997532069683,0,24.51293956345669,39.51991209600451,25.303700007498264,28.92379998229444,0.001300009898841381,1.7555999802425504,0.00879995059221983,0.16029994003474712,0.00100000761449337,0.13649999164044857,0.003400025889277458,33.323500072583556,0.12209999840706587,31.120300060138106,0.06870005745440722
0.0,0.07770000956952572,0.0,164.0,1.0478999465703964,1.0,640,480,0.000400003045797348,640,480,2.247299998998642,6.035399972461164,97,16.708299983292818,1,0.20929996389895678,0,24.5608818910024,37.80661160896455,26.450400007888675,33.68780005257577,0.000500003807246685,1.3536999467760324,0.005200039595365524,0.10189996100962162,0.000800006091594696,0.09280000813305378,0.002100015990436077,30.659700045362115,0.06870005745440722,29.024100047536194,0.0724999699741602
0.0,0.05030003376305103,0.0,165.0,9.39309992827475,1.0,640,480,0.000600004568696022,640,480,2.5025000795722008,6.366100045852363,98,24.398299981839955,1,0.24960003793239594,0,24.588034210137238,23.170192015297904,43.15889999270439,31.271399930119514,0.000500003807246685,1.3210000470280647,0.004900037311017513,0.11389993596822023,0.000700005330145359,0.0923000043258071,0.001800013706088066,34.93650001473725,0.07489998824894428,33.3171000238508,0.0735999783501029
0.0,0.18269999418407679,0.0,166.0,0.004800036549568176,1.0,640,480,0.000600004568696022,640,480,2.21950002014637,6.130100111477077,99,24.174700025469065,1,0.27950003277510405,0,24.62041710458121,30.294400980386477,33.009400009177625,34.976999973878264,0.000400003045797348,1.5174000291153789,0.00509992241859436,0.11350004933774471,0.000800006091594696,0.0914999982342124,0.00200001522898674,33.7525000795722,0.07930002175271511,31.933999969623983,0.06909994408488274
0.0,0.40120002813637257,0.0,167.0,0.00500003807246685,1.0,640,480,0.000900006853044033,640,480,3.0149000231176615,7.0729999570176005,100,25.519500020891428,1,0.390400062315166,0,24.65634881915909,27.574796634005295,36.26500000245869,33.57080009300262,0.0004998873919248581,1.3098000781610608,0.004599918611347675,0.09130011312663555,0.000600004568696022,0.08660007733851671,0.001700012944638729,32.911499962210655,0.07409998215734959,31.333599938079715,0.06969994865357876
0.0,3.4394999966025352,0.0,168.0,0.006700051017105579,1.0,640,480,0.000700005330145359,640,480,2.2902999771758914,5.793999996967614,101,46.40960006508976,1,0.2812000457197428,0,24.689763229956355,18.186480514165147,54.98590006027371,33.1656999187544,0.000900006853044033,1.311899977736175,0.005599926225841045,0.1265000319108367,0.000700005330145359,0.11739996261894703,0.002400018274784088,33.35690009407699,0.10990002192556858,31.672800076194108,0.07099995855242014
0.0,24.202900007367134,0.0,169.0,0.00809994526207447,1.0,640,480,0.001300009898841381,640,480,3.2562999986112118,8.21260001976043,102,32.7638000017032,1,0.47640001866966486,0,24.71816007453308,22.184016391587203,45.07750004995614,33.26400008518249,0.000500003807246685,1.6475000884383917,0.0065999338403344154,0.1428000396117568,0.000600004568696022,0.12069998774677515,0.002499902620911598,34.34829995967448,0.17969997134059668,32.235899940133095,0.0711000757291913
1.0,1.1475000064820051,0.0,171.0,0.00500003807246685,1.0,640,480,0.000800006091594696,640,480,2.4788000155240297,6.324299960397184,103,11.272700037807226,1,0.34169992431998253,0,24.591049460579647,48.39568296178246,20.663000061176717,32.63649996370077,0.0033999094739556313,1.5442000003531575,0.007200054824352264,0.12919993605464697,0.000700005330145359,0.11909997556358576,0.004800036549568176,36.03250009473413,0.10379997547715902,34.10240006633103,0.0700000673532486
0.0,0.23550004698336124,0.0,172.0,10.335900005884469,1.0,640,480,0.0008998904377222061,640,480,2.2512999130412936,6.506800069473684,104,35.9409999800846,1,0.3826000029221177,0,24.629621950756167,17.969451933400144,55.649999994784594,35.85059999022633,0.000700005330145359,1.8503000028431416,0.005899928510189056,0.13269996270537376,0.000700005330145359,0.09600003249943256,0.002199900336563587,32.09859994240105,0.13160007074475288,29.86759995110333,0.08760008495301008
0.0,12.190400040708482,0.0,173.0,0.006200047209858894,1.0,640,480,0.001100008375942707,640,480,4.342900007031858,7.223699940368533,105,30.01910005696118,1,0.421399949118495,0,24.661634609176414,23.59987818963368,42.373100062832236,31.820000032894313,0.000800006091594696,1.830599969252944,0.017900019884109497,0.12780004180967808,0.000700005330145359,0.08800008799880743,0.002200016751885414,33.46780000720173,0.15979993622750044,31.226999941281974,0.0700999516993761
0.0,18.821600009687245,0.0,174.0,0.008800067007541656,1.0,640,480,0.001100008375942707,640,480,3.2520999666303396,8.59189999755472,106,25.912399985827506,1,0.587899936363101,0,24.682499122340204,25.879381346719935,38.64080004859716,33.4608000703156,0.001600012183189392,2.5505999801680446,0.008699949830770493,0.3939999733120203,0.000800006091594696,0.29440002981573343,0.0039000296965241432,35.87540006265044,0.2460000105202198,32.36069995909929,0.07029995322227478
0.0,25.701900012791157,0.0,175.0,0.008199946023523808,1.0,640,480,0.00100000761449337,640,480,2.3539999965578318,6.9899000227451324,107,52.85929993260652,1,0.3877000417560339,0,24.72086043453786,15.906849491177304,62.86599999293685,34.59809999912977,0.000800006091594696,1.697800005786121,0.0077999429777264595,0.13509998098015785,0.000700005330145359,0.08869997691363096,0.002300017513334751,31.887699966318905,0.16240007244050503,29.770700028166175,0.07099995855242014
1.0,21.743099903687835,0.0,177.0,0.0077999429777264595,1.0,640,480,0.001200009137392044,640,480,2.5586000410839915,8.179600001312792,108,31.612500082701445,1,0.5559000419452786,0,24.604025838622636,23.132940413982283,43.22839993983507,36.230199970304966,0.000500003807246685,1.7745000077411532,0.006100046448409557,0.13719999697059393,0.000700005330145359,0.09210000280290842,0.002500019036233425,29.753300012089312,0.12940005399286747,27.599100023508072,0.07740000728517771
0.0,34.45590008050203,0.0,178.0,0.008600065484642982,1.0,640,480,0.001100008375942707,640,480,4.757800023071468,8.104900014586747,109,11.058600037358701,1,0.48649997916072607,0,24.64732208874337,40.4940270831678,24.695000029169023,30.682199983857572,0.000500003807246685,1.4763999497517943,0.006399932317435741,0.12980005703866482,0.000600004568696022,0.09400001727044582,0.001800013706088066,30.70630005095154,0.13870000839233398,28.848100104369223,0.08920009713619947
0.0,23.823800031095743,0.0,179.0,0.011999974958598614,1.0,640,480,0.001300009898841381,640,480,5.295799928717315,14.763199957087636,110,29.725200030952692,1,0.6948000518605113,0,24.66895495884826,19.660270529259176,50.863999989815056,31.00089996587485,0.000700005330145359,2.289600088261068,0.005199923180043697,0.11000002268701792,0.00100000761449337,0.08580007124692202,0.002200016751885414,35.57980002369732,0.07339997682720423,33.002100070007145,0.11599995195865631
0.0,30.366600025445223,0.0,180.0,0.01750001683831215,1.0,640,480,0.000900006853044033,640,480,2.545399940572679,6.276000058278441,111,27.98149990849197,1,0.4517999477684498,0,24.651145640673228,26.579485965474333,37.622999981977046,34.883800079114735,0.00100000761449337,1.679199980571866,0.010500079952180386,0.1786999637261033,0.001100008375942707,0.12780004180967808,0.003200024366378784,44.656199985183775,0.14220003504306078,42.497800081036985,0.13649999164044857
1.0,13.909399975091219,0.0,182.0,0.008999952115118504,1.0,640,480,0.000600004568696022,640,480,2.285500057041645,5.959400092251599,112,25.21690004505217,1,0.32919994555413723,0,24.592719879411593,29.392400267071167,34.02240003924817,34.75560003425926,0.0007998896762728691,1.7416999908164144,0.006700051017105579,0.13219995889812708,0.000800006091594696,0.09280000813305378,0.002400018274784088,18.67300004232675,0.12100010644644499,16.563400044105947,0.0879000872373581
0.0,16.14189997781068,0.0,183.0,0.007900060154497623,1.0,640,480,0.000700005330145359,640,480,2.3941999534144998,6.7544999765232205,113,50.98270007874817,1,0.37210003938525915,0,24.62969426860918,16.454946357663665,60.77199999708682,19.54720006324351,0.000500003807246685,1.5547999646514654,0.007900060154497623,0.15219999477267265,0.000700005330145359,0.13149995356798172,0.001900014467537403,31.916899955831468,0.15160010661929846,29.904299997724593,0.06999995093792677
1.0,6.648699985817075,0.0,185.0,0.0066999346017837524,1.0,640,480,0.000400003045797348,640,480,2.3133999202400446,5.6724000023677945,114,30.793200014159083,1,0.22209994494915009,0,24.504752568987573,25.495635188221698,39.22239993698895,31.05280001182109,0.00100000761449337,2.0179999992251396,0.005900044925510883,0.12260000221431255,0.0007998896762728691,0.1265000319108367,0.002200016751885414,38.14079996664077,0.1370999962091446,35.715000005438924,0.08200004231184721
0.0,16.45770005416125,0.0,186.0,0.0078000593930482864,1.0,640,480,0.000800006091594696,640,480,2.2040000185370445,6.277599954046309,115,18.14509998075664,1,0.38079998921602964,0,24.55145258061745,36.38983698080399,27.480200049467385,38.73599995858967,0.000800006091594696,1.433699973858893,0.00800006091594696,0.15629990957677364,0.000700005330145359,0.1023000804707408,0.002100015990436077,29.53880000859499,0.11599995195865631,27.707100030966103,0.06959994789212942
0.0,8.695799973793328,0.0,187.0,0.006800051778554916,1.0,640,480,0.000500003807246685,640,480,2.2481000050902367,5.315600079484284,116,24.322399985976517,1,0.21139997988939285,0,24.573598414930224,30.91228331350014,32.34959999099374,30.37269995547831,0.001400010660290718,2.766599995084107,0.005700043402612209,0.125700025819242,0.0006998889148235321,0.1718999119475484,0.003100023604929447,35.36039998289198,0.17520005349069834,32.092300010845065,0.06929994560778141
0.0,7.7541000209748745,0.0,188.0,0.006200047209858894,1.0,640,480,0.000500003807246685,640,480,2.2136999759823084,5.3041999926790595,117,24.176100036129355,1,0.21860003471374512,0,24.603489658432842,31.091433605973016,32.16320008505136,33.9438000228256,0.000800006091594696,2.765699988231063,0.0067999353632330894,0.1273000380024314,0.000600004568696022,0.08509994950145483,0.002100015990436077,33.40559999924153,0.13429997488856316,30.27200000360608,0.06800005212426186
0.0,7.702500093728304,0.0,189.0,0.006800051778554916,1.0,640,480,0.000700005330145359,640,480,2.2366000339388847,6.0356000903993845,118,24.201599997468293,1,0.3793999785557389,0,24.637475774754215,30.237607102446283,33.07140001561493,33.54930004570633,0.000600004568696022,2.1484000608325005,0.0069999368861317635,0.1373999984934926,0.000600004568696022,0.08750008419156075,0.001999898813664913,32.333799987100065,0.6064999615773559,29.332100064493716,0.06839993875473738
0.0,7.2821000358089805,0.0,190.0,0.006100046448409557,1.0,640,480,0.005800044164061546,640,480,2.3590000346302986,6.80230010766536,119,48.70340006891638,1,0.5164999747648835,0,24.66586403809424,17.041900919446917,58.67890000808984,32.47859992552549,0.000600004568696022,2.6027000276371837,0.006900052540004253,0.15979993622750044,0.000700005330145359,0.12240000069141388,0.00200001522898674,33.61580008640885,0.09200000204145908,30.616300064139068,0.0681999372318387
1.0,0.04309997893869877,0.0,192.0,0.002700020559132099,1.0,640,480,0.000600004568696022,640,480,3.628899925388396,6.166400038637221,120,31.519099953584373,1,0.2644999185577035,0,24.55928566513348,23.92310157603474,41.80060001090169,35.26849998161197,0.000800006091594696,2.038799924775958,0.005299923941493034,0.1053001033142209,0.000800006091594696,0.08099991828203201,0.001700012944638729,32.3045999975875,0.06850005593150854,29.99339997768402,0.07150007877498865
0.0,8.98000004235655,0.0,193.0,0.006900052540004253,1.0,640,480,0.000600004568696022,640,480,2.2378999274224043,6.412700051441789,121,11.423500021919608,1,0.3046001074835658,0,24.590069695950877,48.51848794115764,20.61070001218468,32.33150008600205,0.000900006853044033,2.634699922055006,0.008199946023523808,0.1686000032350421,0.000900006853044033,0.11310004629194736,0.002300017513334751,33.00870000384748,0.09370001498609781,29.97419994790107,0.07219996768981218
0.0,0.05170004442334175,0.0,194.0,3.8108000298961997,1.0,640,480,0.000900006853044033,640,480,3.5580999683588743,6.617199978791177,122,26.781999971717596,1,0.42529997881501913,0,24.618702060252442,24.114980202769956,41.468000039458275,32.32429991476238,0.000500003807246685,1.3810000382363796,0.005600042641162872,0.09910005610436201,0.000700005330145359,0.09620003402233124,0.0018998980522155762,33.46369997598231,0.06830005440860987,31.80100000463426,0.07389998063445091
